,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
1352,,choice,,html-keyboard-response,1352,988474,0.0-1.0-180.37-0.37,0,0,3,,263.0,,,50.0,178.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,0.0,244.263,0.263,
1353,,confirmation,,html-keyboard-response,1353,989717,0.0-1.0-180.37-1.37-0.37,0,0,3,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.237,
1354,,isi,,html-keyboard-response,1354,989821,0.0-1.0-180.37-2.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.5,
1355,,feedback,,html-keyboard-response,1355,990826,0.0-1.0-180.37-3.37-0.37,0,0,3,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.0,
1356,,iti,,html-keyboard-response,1356,990932,0.0-1.0-180.37-5.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.5,
1357,,choice,,html-keyboard-response,1357,991632,0.0-1.0-181.0-0.0,0,0,3,,696.0,,,50.0,179.0,253.0,2000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,makeup compact,door knob,20.0,80.0,makeup compact10,door knob12,20.0,80.0,P95108_hero.jpg,500_PRACRYOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P95108_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_PRACRYOB.jpg,1.0,makeup compact,door knob,20.0,80.0,makeup compact10,door knob12,20.0,80.0,0.0,250.196,0.696,
1358,,confirmation,,html-keyboard-response,1358,992443,0.0-1.0-181.0-1.0-0.0,0,0,3,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,0.804,
1359,,isi,,html-keyboard-response,1359,992549,0.0-1.0-181.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,2.0,
1360,,feedback,,html-keyboard-response,1360,993554,0.0-1.0-181.0-3.0-0.0,0,0,3,,,,,,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.0,
1361,,iti,,html-keyboard-response,1361,993663,0.0-1.0-181.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.0,
1362,,choice,,html-keyboard-response,1362,993938,0.0-1.0-182.0-0.0,0,0,3,,271.0,,,50.0,180.0,254.0,1000.0,2000.0,0.0,5.0,1.0,60-60,1.0,,telescope,telescope,60.0,60.0,telescope9,telescope8,80.0,60.0,13TELESTAND.jpg,p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,1.0,telescope,telescope,60.0,60.0,telescope9,telescope8,80.0,60.0,0.0,255.271,0.271,
1363,,confirmation,,html-keyboard-response,1363,995176,0.0-1.0-182.0-1.0-0.0,0,0,3,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.229,
1364,,isi,,html-keyboard-response,1364,995283,0.0-1.0-182.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,
1365,,feedback,,html-keyboard-response,1365,996290,0.0-1.0-182.0-3.0-0.0,0,0,3,,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0,
1366,,iti,,html-keyboard-response,1366,996399,0.0-1.0-182.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,2.0,
1367,,choice,,html-keyboard-response,1367,996589,0.0-1.0-183.0-0.0,0,0,3,,185.0,,,50.0,181.0,255.0,1000.0,1000.0,0.0,5.0,1.0,80-80,1.0,,door knob,door knob,80.0,80.0,door knob3,door knob9,80.0,100.0,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,1.0,door knob,door knob,80.0,80.0,door knob3,door knob9,80.0,100.0,0.0,260.685,0.185,
1368,,confirmation,,html-keyboard-response,1368,997909,0.0-1.0-183.0-1.0-0.0,0,0,3,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.315,
1369,,isi,,html-keyboard-response,1369,998018,0.0-1.0-183.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,1.0,
1370,,feedback,,html-keyboard-response,1370,999023,0.0-1.0-183.0-3.0-0.0,0,0,3,,,,,,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.0,
1371,,iti,,html-keyboard-response,1371,999129,0.0-1.0-183.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,
1372,,choice,,html-keyboard-response,1372,999688,0.0-1.0-184.0-0.0,0,0,3,,555.0,,,50.0,182.0,256.0,3500.0,2000.0,0.0,5.0,0.0,20-60,,0.0,hammer,tape,20.0,60.0,hammer12,tape9,40.0,40.0,24oz hammer.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,1.0,hammer,tape,20.0,60.0,hammer12,tape9,40.0,40.0,0.0,265.555,0.555,
1373,,confirmation,,html-keyboard-response,1373,1000641,0.0-1.0-184.0-1.0-0.0,0,0,3,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,0.945,
1374,,isi,,html-keyboard-response,1374,1000748,0.0-1.0-184.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,3.5,
1375,,feedback,,html-keyboard-response,1375,1001757,0.0-1.0-184.0-3.0-0.0,0,0,3,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,1.0,
1376,,iti,,html-keyboard-response,1376,1001862,0.0-1.0-184.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,2.0,
1377,,choice,,html-keyboard-response,1377,1003062,0.0-1.0-185.0-0.0,0,0,3,,1195.0,,,50.0,183.0,257.0,2000.0,1000.0,0.0,5.0,0.0,20-60,,1.0,yarn,lipstick,60.0,20.0,yarn10,lipstick6,60.0,0.0,revelation-yarn.jpg,P182413_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P182413_hero.jpg,1.0,yarn,lipstick,60.0,20.0,yarn10,lipstick6,60.0,0.0,0.0,274.195,1.195,
1378,,confirmation,,html-keyboard-response,1378,1003373,0.0-1.0-185.0-1.0-0.0,0,0,3,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5,0.305,
1379,,isi,,html-keyboard-response,1379,1003476,0.0-1.0-185.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,2.0,
1380,,feedback,,html-keyboard-response,1380,1004481,0.0-1.0-185.0-3.0-0.0,0,0,3,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.0,
1381,,iti,,html-keyboard-response,1381,1004589,0.0-1.0-185.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.0,
1382,,choice,,html-keyboard-response,1382,1004715,0.0-1.0-186.0-0.0,0,0,3,,121.0,,,50.0,184.0,258.0,1000.0,2000.0,0.0,5.0,0.0,40-80,,1.0,desk,pen,80.0,40.0,desk13,pen12,60.0,20.0,26427865.thl.jpg,pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,1.0,desk,pen,80.0,40.0,desk13,pen12,60.0,20.0,0.0,278.621,0.121,
1383,,confirmation,,html-keyboard-response,1383,1006103,0.0-1.0-186.0-1.0-0.0,0,0,3,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,1.379,
1384,,isi,,html-keyboard-response,1384,1006210,0.0-1.0-186.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,1.0,
1385,,feedback,,html-keyboard-response,1385,1007218,0.0-1.0-186.0-3.0-0.0,0,0,3,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.0,
1386,,iti,,html-keyboard-response,1386,1007326,0.0-1.0-186.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,2.0,
1387,,choice,,html-keyboard-response,1387,1007707,0.0-1.0-187.0-0.0,0,0,3,,376.0,,,50.0,185.0,259.0,1000.0,1500.0,0.0,5.0,1.0,60-60,1.0,,yarn,yarn,60.0,60.0,yarn10,yarn5,60.0,60.0,revelation-yarn.jpg,Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,1.0,yarn,yarn,60.0,60.0,yarn10,yarn5,60.0,60.0,0.0,284.376,0.376,
1388,,confirmation,,html-keyboard-response,1388,1008839,0.0-1.0-187.0-1.0-0.0,0,0,3,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,1.124,
1389,,isi,,html-keyboard-response,1389,1008946,0.0-1.0-187.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.0,
1390,,feedback,,html-keyboard-response,1390,1009954,0.0-1.0-187.0-3.0-0.0,0,0,3,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0,
1391,,iti,,html-keyboard-response,1391,1010062,0.0-1.0-187.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.5,
1392,,choice,,html-keyboard-response,1392,1011146,0.0-1.0-188.0-0.0,0,0,3,,1079.0,,,50.0,186.0,260.0,1000.0,1500.0,0.0,5.0,0.0,40-80,,0.0,pen,bongo,40.0,80.0,pen15,bongo11,40.0,80.0,pen04.jpg,ABONGO6.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO6.jpg,1.0,pen,bongo,40.0,80.0,pen15,bongo11,40.0,80.0,0.0,290.079,1.079,
1393,,confirmation,,html-keyboard-response,1393,1011576,0.0-1.0-188.0-1.0-0.0,0,0,3,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5,0.421,
1394,,isi,,html-keyboard-response,1394,1011685,0.0-1.0-188.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1.0,
1395,,feedback,,html-keyboard-response,1395,1012693,0.0-1.0-188.0-3.0-0.0,0,0,3,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1.0,
1396,,iti,,html-keyboard-response,1396,1012802,0.0-1.0-188.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.5,
1397,,choice,,html-keyboard-response,1397,1013076,0.0-1.0-189.0-0.0,0,0,3,,270.0,,,50.0,187.0,261.0,1000.0,1500.0,0.0,5.0,0.0,20-80,,1.0,flashlight,motorcycle,80.0,20.0,flashlight2,motorcycle5,80.0,0.0,AV-9 No Battery Flashlight.jpg,motorcycle101.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle101.jpg,1.0,flashlight,motorcycle,80.0,20.0,flashlight2,motorcycle5,80.0,0.0,0.0,294.27,0.27,
1398,,confirmation,,html-keyboard-response,1398,1014313,0.0-1.0-189.0-1.0-0.0,0,0,3,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,1.23,
1399,,isi,,html-keyboard-response,1399,1014418,0.0-1.0-189.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.0,
1400,,feedback,,html-keyboard-response,1400,1015426,0.0-1.0-189.0-3.0-0.0,0,0,3,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,1.0,
1401,,iti,,html-keyboard-response,1401,1015532,0.0-1.0-189.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,1.5,
1402,,choice,,html-keyboard-response,1402,1016301,0.0-1.0-190.0-0.0,0,0,3,,764.0,,,50.0,188.0,262.0,1000.0,3500.0,0.0,5.0,1.0,80-80,1.0,,flashlight,flashlight,80.0,80.0,flashlight6,flashlight2,60.0,80.0,Flashlight.jpg,AV-9 No Battery Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/AV-9 No Battery Flashlight.jpg,1.0,flashlight,flashlight,80.0,80.0,flashlight6,flashlight2,60.0,80.0,0.0,299.764,0.764,
1403,,confirmation,,html-keyboard-response,1403,1017043,0.0-1.0-190.0-1.0-0.0,0,0,3,,,,,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,0.736,
1404,,isi,,html-keyboard-response,1404,1017150,0.0-1.0-190.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1.0,
1405,,feedback,,html-keyboard-response,1405,1018156,0.0-1.0-190.0-3.0-0.0,0,0,3,,,,,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,1.0,
1406,,iti,,html-keyboard-response,1406,1018263,0.0-1.0-190.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,3.5,
1407,,choice,,html-keyboard-response,1407,1018380,0.0-1.0-191.0-0.0,0,0,3,,111.0,,,50.0,189.0,263.0,3500.0,1000.0,0.0,5.0,1.0,40-40,1.0,,pen,pen,40.0,40.0,pen3,pen4,60.0,60.0,pen08.jpg,Montblanc_Greta_Garbo_BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen08.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc_Greta_Garbo_BP copy.jpg,1.0,pen,pen,40.0,40.0,pen3,pen4,60.0,60.0,0.0,306.111,0.111,
1408,,confirmation,,html-keyboard-response,1408,1019778,0.0-1.0-191.0-1.0-0.0,0,0,3,,,,,,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1.389,
1409,,isi,,html-keyboard-response,1409,1019884,0.0-1.0-191.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,3.5,
1410,,feedback,,html-keyboard-response,1410,1020892,0.0-1.0-191.0-3.0-0.0,0,0,3,,,,,,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,1.0,
1411,,iti,,html-keyboard-response,1411,1020999,0.0-1.0-191.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.0,
1412,,choice,,html-keyboard-response,1412,1021193,0.0-1.0-192.0-0.0,0,0,3,,190.0,,,50.0,190.0,264.0,3500.0,2000.0,0.0,5.0,0.0,60-60,,,watch,trumpet,60.0,60.0,watch4,trumpet3,80.0,40.0,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,1.0,watch,trumpet,60.0,60.0,watch4,trumpet3,80.0,40.0,0.0,313.19,0.19,
1413,,confirmation,,html-keyboard-response,1413,1022512,0.0-1.0-192.0-1.0-0.0,0,0,3,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,1.31,
1414,,isi,,html-keyboard-response,1414,1022620,0.0-1.0-192.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,3.5,
1415,,feedback,,html-keyboard-response,1415,1023628,0.0-1.0-192.0-3.0-0.0,0,0,3,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,1.0,
1416,,iti,,html-keyboard-response,1416,1023736,0.0-1.0-192.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,2.0,
1417,,choice,,html-keyboard-response,1417,1024013,0.0-1.0-193.0-0.0,0,0,3,,272.0,,,50.0,191.0,265.0,1500.0,1000.0,0.0,5.0,1.0,40-40,1.0,,pen,pen,40.0,40.0,pen15,pen1,40.0,40.0,pen04.jpg,pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,1.0,pen,pen,40.0,40.0,pen15,pen1,40.0,40.0,0.0,321.272,0.272,
1418,,confirmation,,html-keyboard-response,1418,1025249,0.0-1.0-193.0-1.0-0.0,0,0,3,,,,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.228,
1419,,isi,,html-keyboard-response,1419,1025356,0.0-1.0-193.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.5,
1420,,feedback,,html-keyboard-response,1420,1026364,0.0-1.0-193.0-3.0-0.0,0,0,3,,,,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.0,
1421,,iti,,html-keyboard-response,1421,1026471,0.0-1.0-193.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,
1422,,choice,,html-keyboard-response,1422,1026739,0.0-1.0-194.0-0.0,0,0,3,,264.0,,,50.0,192.0,266.0,1500.0,2000.0,0.0,5.0,0.0,40-60,,1.0,vase,pen,60.0,40.0,vase8,pen9,40.0,20.0,Avase171.jpg,Aredpen3.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Aredpen3.jpg,1.0,vase,pen,60.0,40.0,vase8,pen9,40.0,20.0,0.0,326.264,0.264,
1423,,confirmation,,html-keyboard-response,1423,1027981,0.0-1.0-194.0-1.0-0.0,0,0,3,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5,1.236,
1424,,isi,,html-keyboard-response,1424,1028087,0.0-1.0-194.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,1.5,
1425,,feedback,,html-keyboard-response,1425,1029096,0.0-1.0-194.0-3.0-0.0,0,0,3,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.0,
1426,,iti,,html-keyboard-response,1426,1029204,0.0-1.0-194.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,2.0,
1427,,choice,,html-keyboard-response,1427,1029314,0.0-1.0-195.0-0.0,0,0,3,,105.0,,,50.0,193.0,267.0,2000.0,2000.0,0.0,5.0,0.0,60-80,,1.0,fan,vase,80.0,60.0,fan12,vase3,100.0,40.0,116544_sk_lg.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,1.0,fan,vase,80.0,60.0,fan12,vase3,100.0,40.0,0.0,332.105,0.105,
1428,,confirmation,,html-keyboard-response,1428,1030716,0.0-1.0-195.0-1.0-0.0,0,0,3,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.395,
1429,,isi,,html-keyboard-response,1429,1030823,0.0-1.0-195.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,2.0,
1430,,feedback,,html-keyboard-response,1430,1031832,0.0-1.0-195.0-3.0-0.0,0,0,3,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,1.0,
1431,,iti,,html-keyboard-response,1431,1031937,0.0-1.0-195.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,2.0,
1432,,block_over,,html-keyboard-response,1432,1032077,0.0-1.0-195.0-7.0-0.0,0,0,3,,98.0,,,50.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,,start_run,,html-keyboard-response,1433,1045267,0.0-1.0-195.0-7.0-1.0,0,0,3,,13188.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,,choice,,html-keyboard-response,1434,1045756,0.0-1.0-196.0-0.0,0,0,3,,483.0,,,50.0,194.0,305.0,1500.0,1000.0,0.0,6.0,0.0,20-80,,1.0,dresser,frame,80.0,20.0,dresser5,frame12,100.0,0.0,ADRESSE55.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1.0,dresser,frame,80.0,20.0,dresser5,frame12,100.0,0.0,0.0,0.483,0.483,
1435,,confirmation,,html-keyboard-response,1435,1046781,0.0-1.0-196.0-1.0-0.0,0,0,3,,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.017,
1436,,isi,,html-keyboard-response,1436,1046887,0.0-1.0-196.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,
1437,,feedback,,html-keyboard-response,1437,1047892,0.0-1.0-196.0-3.0-0.0,0,0,3,,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,
1438,,iti,,html-keyboard-response,1438,1047995,0.0-1.0-196.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,
1439,,choice,,html-keyboard-response,1439,1048261,0.0-1.0-197.0-0.0,0,0,3,,263.0,,,50.0,195.0,306.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,stool,makeup compact,60.0,20.0,stool11,makeup compact1,60.0,0.0,ASTOOL28.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,1.0,stool,makeup compact,60.0,20.0,stool11,makeup compact1,60.0,0.0,0.0,5.263,0.263,
1440,,confirmation,,html-keyboard-response,1440,1049506,0.0-1.0-197.0-1.0-0.0,0,0,3,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.237,
1441,,isi,,html-keyboard-response,1441,1049612,0.0-1.0-197.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,2.0,
1442,,feedback,,html-keyboard-response,1442,1050621,0.0-1.0-197.0-3.0-0.0,0,0,3,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,
1443,,iti,,html-keyboard-response,1443,1050728,0.0-1.0-197.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,
1444,,choice,,html-keyboard-response,1444,1051093,0.0-1.0-198.0-0.0,0,0,3,,360.0,,,50.0,196.0,307.0,1000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,poker card,stool,40.0,60.0,poker card5,stool13,60.0,60.0,22864800.thl.jpg,ASTOOL38.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL38.jpg,1.0,poker card,stool,40.0,60.0,poker card5,stool13,60.0,60.0,0.0,10.86,0.36,
1445,,confirmation,,html-keyboard-response,1445,1052241,0.0-1.0-198.0-1.0-0.0,0,0,3,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.14,
1446,,isi,,html-keyboard-response,1446,1052349,0.0-1.0-198.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,
1447,,feedback,,html-keyboard-response,1447,1053355,0.0-1.0-198.0-3.0-0.0,0,0,3,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,
1448,,iti,,html-keyboard-response,1448,1053461,0.0-1.0-198.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,
1449,,choice,,html-keyboard-response,1449,1053612,0.0-1.0-199.0-0.0,0,0,3,,147.0,,,50.0,197.0,308.0,1000.0,3500.0,0.0,6.0,0.0,20-60,,0.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,hammer2.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,1.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,0.0,15.147,0.147,
1450,,confirmation,,html-keyboard-response,1450,1054972,0.0-1.0-199.0-1.0-0.0,0,0,3,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.353,
1451,,isi,,html-keyboard-response,1451,1055079,0.0-1.0-199.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,
1452,,feedback,,html-keyboard-response,1452,1056086,0.0-1.0-199.0-3.0-0.0,0,0,3,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0,
1453,,iti,,html-keyboard-response,1453,1056195,0.0-1.0-199.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.5,
