,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
1207,,choice,,html-keyboard-response,1207,698053,0.0-1.0-233.0-0.0-0.0,0,0,3,,446.0,,,50.0,231.0,238.0,1000.0,1500.0,0.0,4.0,0.0,60-60,,,vase,watch,60.0,60.0,vase11,watch13,60.0,40.0,Ethnic_Ceramic_Vase.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Ethnic_Ceramic_Vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,1.0,vase,watch,60.0,60.0,vase11,watch13,60.0,40.0,0.0,327.446,0.446,
1208,,confirmation,,html-keyboard-response,1208,699116,0.0-1.0-233.0-0.0-1.0-0.0,0,0,3,,,,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,1.054,
1209,,isi,,html-keyboard-response,1209,699226,0.0-1.0-233.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,1.0,
1210,,feedback,,html-keyboard-response,1210,700234,0.0-1.0-233.0-0.0-3.0-0.0,0,0,3,,,,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,1.0,
1211,,iti,,html-keyboard-response,1211,700340,0.0-1.0-233.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.5,
1212,,choice,,html-keyboard-response,1212,700392,0.0-1.0-234.0-0.0-0.0,0,0,3,,46.0,,,50.0,232.0,239.0,1500.0,1000.0,0.0,4.0,1.0,40-40,1.0,,power strip,power strip,40.0,40.0,power strip10,power strip4,20.0,40.0,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,41D3CX96H9L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41D3CX96H9L._AA262_.jpg,1.0,power strip,power strip,40.0,40.0,power strip10,power strip4,20.0,40.0,0.0,332.046,0.046,
1213,,confirmation,,html-keyboard-response,1213,701853,0.0-1.0-234.0-0.0-1.0-0.0,0,0,3,,,,,,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.454,
1214,,isi,,html-keyboard-response,1214,701962,0.0-1.0-234.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,1.5,
1215,,feedback,,html-keyboard-response,1215,702969,0.0-1.0-234.0-0.0-3.0-0.0,0,0,3,,,,,,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,1.0,
1216,,iti,,html-keyboard-response,1216,703074,0.0-1.0-234.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,1.0,
1217,,choice,,html-keyboard-response,1217,703145,0.0-1.0-235.0-0.0-0.0,0,0,3,,66.0,,,50.0,233.0,240.0,3000.0,1500.0,0.0,4.0,0.0,40-60,,0.0,pen,yarn,40.0,60.0,pen4,yarn1,60.0,60.0,Montblanc_Greta_Garbo_BP copy.jpg,corn_yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc_Greta_Garbo_BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/corn_yarn.jpg,1.0,pen,yarn,40.0,60.0,pen4,yarn1,60.0,60.0,0.0,337.066,0.066,
1218,,confirmation,,html-keyboard-response,1218,704585,0.0-1.0-235.0-0.0-1.0-0.0,0,0,3,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,1.434,
1219,,isi,,html-keyboard-response,1219,704694,0.0-1.0-235.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,3.0,
1220,,feedback,,html-keyboard-response,1220,705703,0.0-1.0-235.0-0.0-3.0-0.0,0,0,3,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,1.0,
1221,,iti,,html-keyboard-response,1221,705810,0.0-1.0-235.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,1.5,
1222,,choice,,html-keyboard-response,1222,706398,0.0-1.0-236.0-0.0-0.0,0,0,3,,582.0,,,50.0,234.0,241.0,1000.0,3500.0,0.0,4.0,0.0,20-80,,1.0,door knob,hat,80.0,20.0,door knob9,hat6,100.0,40.0,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,Acasualhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Acasualhat5.jpg,1.0,door knob,hat,80.0,20.0,door knob9,hat6,100.0,40.0,0.0,344.582,0.582,
1223,,confirmation,,html-keyboard-response,1223,707326,0.0-1.0-236.0-0.0-1.0-0.0,0,0,3,,,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,0.918,
1224,,isi,,html-keyboard-response,1224,707435,0.0-1.0-236.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1.0,
1225,,feedback,,html-keyboard-response,1225,708442,0.0-1.0-236.0-0.0-3.0-0.0,0,0,3,,,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.0,
1226,,iti,,html-keyboard-response,1226,708549,0.0-1.0-236.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,3.5,
1227,,block_over,,html-keyboard-response,1227,708760,0.0-1.0-236.0-0.0-7.0-0.0,0,0,3,,153.0,,,50.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,,start_run,,html-keyboard-response,1228,711290,0.0-1.0-236.0-0.0-7.0-1.0,0,0,3,,2527.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,choice,,html-keyboard-response,1229,711809,0.0-1.0-237.0-0.0-0.0,0,0,3,,514.0,,,50.0,235.0,245.0,1500.0,1500.0,0.0,5.0,0.0,20-80,,0.0,microscope,baby carriage,20.0,80.0,microscope13,baby carriage13,40.0,80.0,digital-microscope-420tc.jpg,300px-Barnevogn2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/digital-microscope-420tc.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/300px-Barnevogn2.jpg,1.0,microscope,baby carriage,20.0,80.0,microscope13,baby carriage13,40.0,80.0,0.0,0.514,0.514,
1230,,confirmation,,html-keyboard-response,1230,712803,0.0-1.0-237.0-0.0-1.0-0.0,0,0,3,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.986,
1231,,isi,,html-keyboard-response,1231,712909,0.0-1.0-237.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,
1232,,feedback,,html-keyboard-response,1232,713916,0.0-1.0-237.0-0.0-3.0-0.0,0,0,3,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,
1233,,iti,,html-keyboard-response,1233,714024,0.0-1.0-237.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.5,
1234,,choice,,html-keyboard-response,1234,714140,0.0-1.0-238.0-0.0-0.0,0,0,3,,111.0,,,50.0,236.0,246.0,1000.0,1000.0,0.0,5.0,0.0,20-20,,,microscope,makeup compact,20.0,20.0,microscope10,makeup compact8,0.0,0.0,DS-2.jpg,P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,1.0,microscope,makeup compact,20.0,20.0,microscope10,makeup compact8,0.0,0.0,0.0,5.611,0.111,
1235,,confirmation,,html-keyboard-response,1235,715535,0.0-1.0-238.0-0.0-1.0-0.0,0,0,3,,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.389,
1236,,isi,,html-keyboard-response,1236,715645,0.0-1.0-238.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,
1237,,feedback,,html-keyboard-response,1237,716653,0.0-1.0-238.0-0.0-3.0-0.0,0,0,3,,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,
1238,,iti,,html-keyboard-response,1238,716759,0.0-1.0-238.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,
1239,,choice,,html-keyboard-response,1239,716825,0.0-1.0-239.0-0.0-0.0,0,0,3,,60.0,,,50.0,237.0,247.0,3000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,hammer,fan,20.0,80.0,hammer8,fan14,20.0,80.0,ct1006_hammer.jpg,124771_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/ct1006_hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/124771_sk_lg.jpg,1.0,hammer,fan,20.0,80.0,hammer8,fan14,20.0,80.0,0.0,10.06,0.06,
1240,,confirmation,,html-keyboard-response,1240,718274,0.0-1.0-239.0-0.0-1.0-0.0,0,0,3,,,,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.44,
1241,,isi,,html-keyboard-response,1241,718383,0.0-1.0-239.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,3.0,
1242,,feedback,,html-keyboard-response,1242,719393,0.0-1.0-239.0-0.0-3.0-0.0,0,0,3,,,,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,
1243,,iti,,html-keyboard-response,1243,719499,0.0-1.0-239.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,
1244,,choice,,html-keyboard-response,1244,719673,0.0-1.0-240.0-0.0-0.0,0,0,3,,171.0,,,50.0,238.0,248.0,2000.0,2000.0,0.0,5.0,0.0,60-80,,0.0,watch,flashlight,60.0,80.0,watch14,flashlight11,40.0,60.0,HC06.jpg,new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,1.0,watch,flashlight,60.0,80.0,watch14,flashlight11,40.0,60.0,0.0,16.671,0.171,
1245,,confirmation,,html-keyboard-response,1245,721010,0.0-1.0-240.0-0.0-1.0-0.0,0,0,3,,,,,,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.329,
1246,,isi,,html-keyboard-response,1246,721116,0.0-1.0-240.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,
1247,,feedback,,html-keyboard-response,1247,722127,0.0-1.0-240.0-0.0-3.0-0.0,0,0,3,,,,,,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,
1248,,iti,,html-keyboard-response,1248,722236,0.0-1.0-240.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2.0,
1249,,choice,,html-keyboard-response,1249,722704,0.0-1.0-241.0-0.0-0.0,0,0,3,,463.0,,,50.0,239.0,249.0,1500.0,1500.0,0.0,5.0,0.0,60-60,,,vase,watch,60.0,60.0,vase6,watch6,60.0,40.0,vase_crystal.jpg,B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase_crystal.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,1.0,vase,watch,60.0,60.0,vase6,watch6,60.0,40.0,0.0,23.463,0.463,
1250,,confirmation,,html-keyboard-response,1250,723746,0.0-1.0-241.0-0.0-1.0-0.0,0,0,3,,,,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,1.037,
1251,,isi,,html-keyboard-response,1251,723853,0.0-1.0-241.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.5,
1252,,feedback,,html-keyboard-response,1252,724862,0.0-1.0-241.0-0.0-3.0-0.0,0,0,3,,,,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,
1253,,iti,,html-keyboard-response,1253,724969,0.0-1.0-241.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.5,
1254,,choice,,html-keyboard-response,1254,725102,0.0-1.0-242.0-0.0-0.0,0,0,3,,129.0,,,50.0,240.0,250.0,1500.0,1000.0,0.0,5.0,0.0,20-60,,0.0,motorcycle,yarn,20.0,60.0,motorcycle9,yarn13,40.0,40.0,speedbike.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/speedbike.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,1.0,motorcycle,yarn,20.0,60.0,motorcycle9,yarn13,40.0,40.0,0.0,28.629,0.129,
1255,,confirmation,,html-keyboard-response,1255,726482,0.0-1.0-242.0-0.0-1.0-0.0,0,0,3,,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.371,
1256,,isi,,html-keyboard-response,1256,726589,0.0-1.0-242.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.5,
1257,,feedback,,html-keyboard-response,1257,727599,0.0-1.0-242.0-0.0-3.0-0.0,0,0,3,,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.0,
1258,,iti,,html-keyboard-response,1258,727707,0.0-1.0-242.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0,
1259,,choice,,html-keyboard-response,1259,728093,0.0-1.0-243.0-0.0-0.0,0,0,3,,381.0,,,50.0,241.0,251.0,1000.0,3500.0,0.0,5.0,0.0,20-20,,,microscope,frame,20.0,20.0,microscope3,frame15,40.0,40.0,APDB.jpg,AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/APDB.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,1.0,microscope,frame,20.0,20.0,microscope3,frame15,40.0,40.0,0.0,33.881,0.381,
1260,,confirmation,,html-keyboard-response,1260,729217,0.0-1.0-243.0-0.0-1.0-0.0,0,0,3,,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.119,
1261,,isi,,html-keyboard-response,1261,729321,0.0-1.0-243.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,
1262,,feedback,,html-keyboard-response,1262,730328,0.0-1.0-243.0-0.0-3.0-0.0,0,0,3,,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,
1263,,iti,,html-keyboard-response,1263,730437,0.0-1.0-243.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,3.5,
1264,,choice,,html-keyboard-response,1264,730883,0.0-1.0-244.0-0.0-0.0,0,0,3,,440.0,,,50.0,242.0,252.0,1500.0,1500.0,0.0,5.0,0.0,20-60,,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,Aballofyarn14.jpg,tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,1.0,yarn,license plate,60.0,20.0,yarn5,license plate3,60.0,0.0,0.0,40.94,0.44,
1265,,confirmation,,html-keyboard-response,1265,731950,0.0-1.0-244.0-0.0-1.0-0.0,0,0,3,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.06,
1266,,isi,,html-keyboard-response,1266,732055,0.0-1.0-244.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.5,
1267,,feedback,,html-keyboard-response,1267,733066,0.0-1.0-244.0-0.0-3.0-0.0,0,0,3,,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,
1268,,iti,,html-keyboard-response,1268,733172,0.0-1.0-244.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,
1269,,choice,,html-keyboard-response,1269,734153,0.0-1.0-245.0-0.0-0.0,0,0,3,,977.0,,,50.0,243.0,253.0,2000.0,1000.0,0.0,5.0,0.0,20-80,,0.0,makeup compact,door knob,20.0,80.0,makeup compact10,door knob12,20.0,80.0,P95108_hero.jpg,500_PRACRYOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P95108_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_PRACRYOB.jpg,1.0,makeup compact,door knob,20.0,80.0,makeup compact10,door knob12,20.0,80.0,0.0,46.977,0.977,
1270,,confirmation,,html-keyboard-response,1270,734686,0.0-1.0-245.0-0.0-1.0-0.0,0,0,3,,,,,,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,0.523,
1271,,isi,,html-keyboard-response,1271,734794,0.0-1.0-245.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,2.0,
1272,,feedback,,html-keyboard-response,1272,735800,0.0-1.0-245.0-0.0-3.0-0.0,0,0,3,,,,,,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.0,
1273,,iti,,html-keyboard-response,1273,735907,0.0-1.0-245.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.0,
1274,,choice,,html-keyboard-response,1274,736121,0.0-1.0-246.0-0.0-0.0,0,0,3,,208.0,,,50.0,244.0,254.0,1000.0,2000.0,0.0,5.0,1.0,60-60,1.0,,yarn,yarn,60.0,60.0,yarn5,yarn14,60.0,80.0,Aballofyarn14.jpg,Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,1.0,yarn,yarn,60.0,60.0,yarn5,yarn14,60.0,80.0,0.0,51.708,0.208,
1275,,confirmation,,html-keyboard-response,1275,737420,0.0-1.0-246.0-0.0-1.0-0.0,0,0,3,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.292,
1276,,isi,,html-keyboard-response,1276,737528,0.0-1.0-246.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,
1277,,feedback,,html-keyboard-response,1277,738538,0.0-1.0-246.0-0.0-3.0-0.0,0,0,3,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,
1278,,iti,,html-keyboard-response,1278,738646,0.0-1.0-246.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,2.0,
1279,,choice,,html-keyboard-response,1279,738781,0.0-1.0-247.0-0.0-0.0,0,0,3,,129.0,,,50.0,245.0,255.0,1000.0,1000.0,0.0,5.0,1.0,80-80,1.0,,baby carriage,baby carriage,80.0,80.0,baby carriage7,baby carriage4,80.0,60.0,26423282.thl.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,1.0,baby carriage,baby carriage,80.0,80.0,baby carriage7,baby carriage4,80.0,60.0,0.0,57.129,0.129,
1280,,confirmation,,html-keyboard-response,1280,740160,0.0-1.0-247.0-0.0-1.0-0.0,0,0,3,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.371,
1281,,isi,,html-keyboard-response,1281,740267,0.0-1.0-247.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,
1282,,feedback,,html-keyboard-response,1282,741274,0.0-1.0-247.0-0.0-3.0-0.0,0,0,3,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,
1283,,iti,,html-keyboard-response,1283,741383,0.0-1.0-247.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.0,
1284,,choice,,html-keyboard-response,1284,741877,0.0-1.0-248.0-0.0-0.0,0,0,3,,488.0,,,50.0,246.0,256.0,3500.0,2000.0,0.0,5.0,0.0,20-60,,0.0,hammer,tape,20.0,60.0,hammer12,tape9,40.0,40.0,24oz hammer.jpg,desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,1.0,hammer,tape,20.0,60.0,hammer12,tape9,40.0,40.0,0.0,61.988,0.488,
1285,,confirmation,,html-keyboard-response,1285,742899,0.0-1.0-248.0-0.0-1.0-0.0,0,0,3,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.012,
1286,,isi,,html-keyboard-response,1286,743006,0.0-1.0-248.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,3.5,
1287,,feedback,,html-keyboard-response,1287,744016,0.0-1.0-248.0-0.0-3.0-0.0,0,0,3,,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,
1288,,iti,,html-keyboard-response,1288,744123,0.0-1.0-248.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,2.0,
1289,,choice,,html-keyboard-response,1289,744840,0.0-1.0-249.0-0.0-0.0,0,0,3,,712.0,,,50.0,247.0,257.0,2000.0,1000.0,0.0,5.0,0.0,20-60,,1.0,yarn,lipstick,60.0,20.0,yarn10,lipstick6,60.0,0.0,revelation-yarn.jpg,P182413_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P182413_hero.jpg,1.0,yarn,lipstick,60.0,20.0,yarn10,lipstick6,60.0,0.0,0.0,70.212,0.712,
1290,,confirmation,,html-keyboard-response,1290,745633,0.0-1.0-249.0-0.0-1.0-0.0,0,0,3,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,0.788,
1291,,isi,,html-keyboard-response,1291,745740,0.0-1.0-249.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,2.0,
1292,,feedback,,html-keyboard-response,1292,746745,0.0-1.0-249.0-0.0-3.0-0.0,0,0,3,,,,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0,
1293,,iti,,html-keyboard-response,1293,746855,0.0-1.0-249.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,
1294,,choice,,html-keyboard-response,1294,747367,0.0-1.0-250.0-0.0-0.0,0,0,3,,507.0,,,50.0,248.0,258.0,1000.0,2000.0,0.0,5.0,0.0,40-80,,1.0,desk,pen,80.0,40.0,desk13,pen12,60.0,20.0,26427865.thl.jpg,pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,1.0,desk,pen,80.0,40.0,desk13,pen12,60.0,20.0,0.0,75.507,0.507,
1295,,confirmation,,html-keyboard-response,1295,748367,0.0-1.0-250.0-0.0-1.0-0.0,0,0,3,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,0.993,
1296,,isi,,html-keyboard-response,1296,748471,0.0-1.0-250.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,
1297,,feedback,,html-keyboard-response,1297,749476,0.0-1.0-250.0-0.0-3.0-0.0,0,0,3,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0,
1298,,iti,,html-keyboard-response,1298,749583,0.0-1.0-250.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,
1299,,choice,,html-keyboard-response,1299,749644,0.0-1.0-251.0-0.0-0.0,0,0,3,,55.0,,,50.0,249.0,259.0,1000.0,1500.0,0.0,5.0,1.0,80-80,1.0,,door knob,door knob,80.0,80.0,door knob3,door knob9,80.0,100.0,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,1.0,door knob,door knob,80.0,80.0,door knob3,door knob9,80.0,100.0,0.0,80.555,0.055,
1300,,confirmation,,html-keyboard-response,1300,751097,0.0-1.0-251.0-0.0-1.0-0.0,0,0,3,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.445,
1301,,isi,,html-keyboard-response,1301,751202,0.0-1.0-251.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.0,
1302,,feedback,,html-keyboard-response,1302,752210,0.0-1.0-251.0-0.0-3.0-0.0,0,0,3,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.0,
1303,,iti,,html-keyboard-response,1303,752316,0.0-1.0-251.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.5,
1304,,choice,,html-keyboard-response,1304,753225,0.0-1.0-252.0-0.0-0.0,0,0,3,,904.0,,,50.0,250.0,260.0,1000.0,1500.0,0.0,5.0,0.0,40-80,,0.0,pen,bongo,40.0,80.0,pen15,bongo11,40.0,80.0,pen04.jpg,ABONGO6.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO6.jpg,1.0,pen,bongo,40.0,80.0,pen15,bongo11,40.0,80.0,0.0,86.404,0.904,
