,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
1475,,choice,,html-keyboard-response,1475,847537,0.0-1.0-279.0-0.0,0,0,3,,,,,,277.0,283.0,3000.0,1000.0,0.0,5.0,1.0,20-20,1.0,,license plate,license plate,20.0,20.0,license plate1,license plate13,40.0,0.0,il-423-3784.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,,,,,,,,,,1.0,300.0,1.5
1476,,isi,,html-keyboard-response,1476,847645,0.0-1.0-279.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,3.0
1477,,no_response,,html-keyboard-response,1477,848654,0.0-1.0-279.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.0
1478,,iti,,html-keyboard-response,1478,848777,0.0-1.0-279.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.0
1479,,choice,,html-keyboard-response,1479,848949,0.0-1.0-279.1-0.1,0,0,3,,166.0,,,51.0,277.0,283.0,3000.0,1000.0,0.0,5.0,1.0,20-20,1.0,,license plate,license plate,20.0,20.0,license plate1,license plate13,40.0,0.0,il-423-3784.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,0.0,license plate,license plate,20.0,20.0,license plate13,license plate1,0.0,40.0,0.0,305.166,0.166
1480,,confirmation,,html-keyboard-response,1480,850289,0.0-1.0-279.1-1.1-0.1,0,0,3,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,1.334
1481,,isi,,html-keyboard-response,1481,850393,0.0-1.0-279.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,3.0
1482,,feedback,,html-keyboard-response,1482,851399,0.0-1.0-279.1-3.1-0.1,0,0,3,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,1.0
1483,,iti,,html-keyboard-response,1483,851508,0.0-1.0-279.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1.0
1484,,choice,,html-keyboard-response,1484,853012,0.0-1.0-280.0-0.0,0,0,3,,1499.0,,,51.0,278.0,284.0,1000.0,1500.0,0.0,5.0,0.0,40-40,,,patio lounge chair,small table,40.0,40.0,patio lounge chair5,small table6,60.0,20.0,Steel_Assembling_Lounge.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Steel_Assembling_Lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,0.0,small table,patio lounge chair,40.0,40.0,small table6,patio lounge chair5,20.0,60.0,0.0,312.999,1.499
1485,,confirmation,,html-keyboard-response,1485,853019,0.0-1.0-280.0-1.0-0.0,0,0,3,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,0.001
1486,,isi,,html-keyboard-response,1486,853125,0.0-1.0-280.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,1.0
1487,,feedback,,html-keyboard-response,1487,854133,0.0-1.0-280.0-3.0-0.0,0,0,3,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,1.0
1488,,iti,,html-keyboard-response,1488,854241,0.0-1.0-280.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.5
1489,,choice,,html-keyboard-response,1489,855748,0.0-1.0-281.0-0.0,0,0,3,,,,,,279.0,285.0,2000.0,1500.0,0.0,5.0,0.0,40-60,,0.0,nail polish,telescope,40.0,60.0,nail polish3,telescope15,20.0,40.0,327636.jpg,VictorianDeskTelescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/VictorianDeskTelescope.jpg,,,,,,,,,,1.0,318.0,1.5
1490,,isi,,html-keyboard-response,1490,855854,0.0-1.0-281.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,2.0
1491,,no_response,,html-keyboard-response,1491,856858,0.0-1.0-281.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1.0
1492,,iti,,html-keyboard-response,1492,856979,0.0-1.0-281.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.5
1493,,choice,,html-keyboard-response,1493,857309,0.0-1.0-281.1-0.1,0,0,3,,325.0,,,51.0,279.0,285.0,2000.0,1500.0,0.0,5.0,0.0,40-60,,0.0,nail polish,telescope,40.0,60.0,nail polish3,telescope15,20.0,40.0,327636.jpg,VictorianDeskTelescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/VictorianDeskTelescope.jpg,0.0,telescope,nail polish,60.0,40.0,telescope15,nail polish3,40.0,20.0,0.0,322.825,0.325
1494,,confirmation,,html-keyboard-response,1494,858491,0.0-1.0-281.1-1.1-0.1,0,0,3,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.175
1495,,isi,,html-keyboard-response,1495,858600,0.0-1.0-281.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,2.0
1496,,feedback,,html-keyboard-response,1496,859608,0.0-1.0-281.1-3.1-0.1,0,0,3,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,1.0
1497,,iti,,html-keyboard-response,1497,859717,0.0-1.0-281.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,1.5
1498,,choice,,html-keyboard-response,1498,859953,0.0-1.0-282.0-0.0,0,0,3,,231.0,,,51.0,280.0,286.0,1500.0,3500.0,0.0,5.0,1.0,80-80,1.0,,flashlight,flashlight,80.0,80.0,flashlight4,flashlight6,100.0,60.0,new08.jpg,Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new08.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,0.0,flashlight,flashlight,80.0,80.0,flashlight6,flashlight4,60.0,100.0,0.0,328.731,0.231
1499,,confirmation,,html-keyboard-response,1499,861229,0.0-1.0-282.0-1.0-0.0,0,0,3,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.269
1500,,isi,,html-keyboard-response,1500,861334,0.0-1.0-282.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.5
1501,,feedback,,html-keyboard-response,1501,862343,0.0-1.0-282.0-3.0-0.0,0,0,3,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,1.0
1502,,iti,,html-keyboard-response,1502,862447,0.0-1.0-282.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,3.5
1503,,choice,,html-keyboard-response,1503,862783,0.0-1.0-283.0-0.0,0,0,3,,331.0,,,51.0,281.0,287.0,1500.0,1000.0,0.0,5.0,0.0,60-80,,0.0,train,bench,60.0,80.0,train13,bench12,40.0,100.0,Tin_Toy_Train_3643.jpg,22927976.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Tin_Toy_Train_3643.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22927976.thl.jpg,0.0,bench,train,80.0,60.0,bench12,train13,100.0,40.0,0.0,336.331,0.331
1504,,confirmation,,html-keyboard-response,1504,863960,0.0-1.0-283.0-1.0-0.0,0,0,3,,,,,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.169
1505,,isi,,html-keyboard-response,1505,864064,0.0-1.0-283.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1.5
1506,,feedback,,html-keyboard-response,1506,865074,0.0-1.0-283.0-3.0-0.0,0,0,3,,,,,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,1.0
1507,,iti,,html-keyboard-response,1507,865179,0.0-1.0-283.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.0
1508,,choice,,html-keyboard-response,1508,865735,0.0-1.0-284.0-0.0,0,0,3,,550.0,,,51.0,282.0,288.0,1000.0,1000.0,0.0,5.0,0.0,20-40,,0.0,microscope,power strip,20.0,40.0,microscope7,power strip9,20.0,40.0,microscope.jpg,9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,0.0,power strip,microscope,40.0,20.0,power strip9,microscope7,40.0,20.0,0.0,341.55,0.55
1509,,confirmation,,html-keyboard-response,1509,866694,0.0-1.0-284.0-1.0-0.0,0,0,3,,,,,,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,0.95
1510,,isi,,html-keyboard-response,1510,866799,0.0-1.0-284.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,1.0
1511,,feedback,,html-keyboard-response,1511,867819,0.0-1.0-284.0-3.0-0.0,0,0,3,,,,,,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,1.0
1512,,iti,,html-keyboard-response,1512,867923,0.0-1.0-284.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,1.0
1513,,choice,,html-keyboard-response,1513,869431,0.0-1.0-285.0-0.0,0,0,3,,,,,,283.0,289.0,1500.0,1000.0,0.0,5.0,0.0,40-60,,0.0,patio lounge chair,tape,40.0,60.0,patio lounge chair2,tape6,60.0,60.0,Marina-metal-chaise-lounge.jpg,1912.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Marina-metal-chaise-lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/1912.jpg,,,,,,,,,,1.0,347.0,1.5
1514,,isi,,html-keyboard-response,1514,869537,0.0-1.0-285.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.5
1515,,no_response,,html-keyboard-response,1515,870540,0.0-1.0-285.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5,1.0
1516,,iti,,html-keyboard-response,1516,870660,0.0-1.0-285.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5,1.0
1517,,block_over,,html-keyboard-response,1517,879781,0.0-1.0-285.0-7.0-0.0,0,0,3,,9081.0,,,50.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,,start_run,,html-keyboard-response,1518,881164,0.0-1.0-285.0-7.0-1.0,0,0,3,,1380.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,,choice,,html-keyboard-response,1519,881634,0.0-1.0-285.1-0.1,0,0,3,,465.0,,,50.0,283.0,305.0,1500.0,1000.0,0.0,6.0,0.0,20-80,,1.0,dresser,frame,80.0,20.0,dresser5,frame12,100.0,0.0,ADRESSE55.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1.0,dresser,frame,80.0,20.0,dresser5,frame12,100.0,0.0,0.0,0.465,0.465
1520,,confirmation,,html-keyboard-response,1520,882673,0.0-1.0-285.1-1.1-0.1,0,0,3,,,,,,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.035
1521,,isi,,html-keyboard-response,1521,882778,0.0-1.0-285.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5
1522,,feedback,,html-keyboard-response,1522,883784,0.0-1.0-285.1-3.1-0.1,0,0,3,,,,,,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0
1523,,iti,,html-keyboard-response,1523,883888,0.0-1.0-285.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0
1524,,choice,,html-keyboard-response,1524,884290,0.0-1.0-286.0-0.0,0,0,3,,397.0,,,50.0,284.0,306.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,stool,makeup compact,60.0,20.0,stool11,makeup compact1,60.0,0.0,ASTOOL28.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,1.0,stool,makeup compact,60.0,20.0,stool11,makeup compact1,60.0,0.0,0.0,5.397,0.397
1525,,confirmation,,html-keyboard-response,1525,885399,0.0-1.0-286.0-1.0-0.0,0,0,3,,,,,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.103
1526,,isi,,html-keyboard-response,1526,885503,0.0-1.0-286.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,2.0
1527,,feedback,,html-keyboard-response,1527,886511,0.0-1.0-286.0-3.0-0.0,0,0,3,,,,,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0
1528,,iti,,html-keyboard-response,1528,886617,0.0-1.0-286.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0
1529,,choice,,html-keyboard-response,1529,886681,0.0-1.0-287.0-0.0,0,0,3,,57.0,,,50.0,285.0,307.0,1000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,poker card,stool,40.0,60.0,poker card5,stool13,60.0,60.0,22864800.thl.jpg,ASTOOL38.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL38.jpg,1.0,poker card,stool,40.0,60.0,poker card5,stool13,60.0,60.0,0.0,10.557,0.057
1530,,confirmation,,html-keyboard-response,1530,888133,0.0-1.0-287.0-1.0-0.0,0,0,3,,,,,,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.443
1531,,isi,,html-keyboard-response,1531,888239,0.0-1.0-287.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0
1532,,feedback,,html-keyboard-response,1532,889248,0.0-1.0-287.0-3.0-0.0,0,0,3,,,,,,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0
1533,,iti,,html-keyboard-response,1533,889354,0.0-1.0-287.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0
1534,,choice,,html-keyboard-response,1534,890861,0.0-1.0-288.0-0.0,0,0,3,,,,,,286.0,308.0,1000.0,3500.0,0.0,6.0,0.0,20-60,,0.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,hammer2.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,,,,,,,,,,1.0,16.5,1.5
1535,,isi,,html-keyboard-response,1535,890969,0.0-1.0-288.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0
1536,,no_response,,html-keyboard-response,1536,891977,0.0-1.0-288.0-4.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0
1537,,iti,,html-keyboard-response,1537,892097,0.0-1.0-288.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.5
1538,,choice,,html-keyboard-response,1538,892845,0.0-1.0-288.1-0.1,0,0,3,,743.0,,,50.0,286.0,308.0,1000.0,3500.0,0.0,6.0,0.0,20-60,,0.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,hammer2.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,1.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,0.0,22.743,0.743
1539,,confirmation,,html-keyboard-response,1539,893611,0.0-1.0-288.1-1.1-0.1,0,0,3,,,,,,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,0.757
1540,,isi,,html-keyboard-response,1540,893718,0.0-1.0-288.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,1.0
1541,,feedback,,html-keyboard-response,1541,894728,0.0-1.0-288.1-3.1-0.1,0,0,3,,,,,,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0
1542,,iti,,html-keyboard-response,1542,894837,0.0-1.0-288.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,3.5
1543,,choice,,html-keyboard-response,1543,895155,0.0-1.0-289.0-0.0,0,0,3,,312.0,,,50.0,287.0,309.0,2000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,necklace,tent,40.0,60.0,necklace6,tent1,60.0,40.0,Agoldnecklace.jpg,Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,1.0,necklace,tent,40.0,60.0,necklace6,tent1,60.0,40.0,0.0,29.312,0.312
1544,,confirmation,,html-keyboard-response,1544,896350,0.0-1.0-289.0-1.0-0.0,0,0,3,,,,,,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.188
1545,,isi,,html-keyboard-response,1545,896457,0.0-1.0-289.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0
1546,,feedback,,html-keyboard-response,1546,897464,0.0-1.0-289.0-3.0-0.0,0,0,3,,,,,,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0
1547,,iti,,html-keyboard-response,1547,897569,0.0-1.0-289.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.0
1548,,choice,,html-keyboard-response,1548,897981,0.0-1.0-290.0-0.0,0,0,3,,408.0,,,50.0,288.0,310.0,1500.0,1500.0,0.0,6.0,1.0,40-40,1.0,,small table,small table,40.0,40.0,small table13,small table6,40.0,20.0,ATABLE25.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE25.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,small table,small table,40.0,40.0,small table13,small table6,40.0,20.0,0.0,34.908,0.408
1549,,confirmation,,html-keyboard-response,1549,899083,0.0-1.0-290.0-1.0-0.0,0,0,3,,,,,,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.092
1550,,isi,,html-keyboard-response,1550,899190,0.0-1.0-290.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.5
1551,,feedback,,html-keyboard-response,1551,900195,0.0-1.0-290.0-3.0-0.0,0,0,3,,,,,,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0
1552,,iti,,html-keyboard-response,1552,900299,0.0-1.0-290.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.5
1553,,choice,,html-keyboard-response,1553,901810,0.0-1.0-291.0-0.0,0,0,3,,,,,,289.0,311.0,2000.0,1500.0,0.0,6.0,1.0,60-60,1.0,,watch,watch,60.0,60.0,watch3,watch6,40.0,40.0,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,,,,,,,,,,1.0,41.5,1.5
1554,,isi,,html-keyboard-response,1554,901917,0.0-1.0-291.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,2.0
1555,,no_response,,html-keyboard-response,1555,902923,0.0-1.0-291.0-4.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0
1556,,iti,,html-keyboard-response,1556,903046,0.0-1.0-291.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5
1557,,choice,,html-keyboard-response,1557,904024,0.0-1.0-291.1-0.1,0,0,3,,972.0,,,50.0,289.0,311.0,2000.0,1500.0,0.0,6.0,1.0,60-60,1.0,,watch,watch,60.0,60.0,watch3,watch6,40.0,40.0,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,1.0,watch,watch,60.0,60.0,watch3,watch6,40.0,40.0,0.0,46.972,0.972
1558,,confirmation,,html-keyboard-response,1558,904559,0.0-1.0-291.1-1.1-0.1,0,0,3,,,,,,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,0.528
1559,,isi,,html-keyboard-response,1559,904663,0.0-1.0-291.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,2.0
1560,,feedback,,html-keyboard-response,1560,905672,0.0-1.0-291.1-3.1-0.1,0,0,3,,,,,,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.0
1561,,iti,,html-keyboard-response,1561,905781,0.0-1.0-291.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.5
1562,,choice,,html-keyboard-response,1562,906456,0.0-1.0-292.0-0.0,0,0,3,,668.0,,,50.0,290.0,312.0,1000.0,1000.0,0.0,6.0,0.0,80-80,,,bowl,fan,80.0,80.0,bowl4,fan1,80.0,60.0,Abowl77.jpg,01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,1.0,bowl,fan,80.0,80.0,bowl4,fan1,80.0,60.0,0.0,52.668,0.668
1563,,confirmation,,html-keyboard-response,1563,907297,0.0-1.0-292.0-1.0-0.0,0,0,3,,,,,,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,0.832
1564,,isi,,html-keyboard-response,1564,907403,0.0-1.0-292.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.0
1565,,feedback,,html-keyboard-response,1565,908411,0.0-1.0-292.0-3.0-0.0,0,0,3,,,,,,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.0
1566,,iti,,html-keyboard-response,1566,908518,0.0-1.0-292.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.0
1567,,choice,,html-keyboard-response,1567,908732,0.0-1.0-293.0-0.0,0,0,3,,208.0,,,50.0,291.0,313.0,3500.0,2000.0,0.0,6.0,0.0,20-60,,1.0,tent,hat,60.0,20.0,tent8,hat8,60.0,20.0,quechua_tent-1.jpg,ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,1.0,tent,hat,60.0,20.0,tent8,hat8,60.0,20.0,0.0,56.708,0.208
1568,,confirmation,,html-keyboard-response,1568,910031,0.0-1.0-293.0-1.0-0.0,0,0,3,,,,,,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.292
1569,,isi,,html-keyboard-response,1569,910136,0.0-1.0-293.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,3.5
1570,,feedback,,html-keyboard-response,1570,911143,0.0-1.0-293.0-3.0-0.0,0,0,3,,,,,,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0
1571,,iti,,html-keyboard-response,1571,911251,0.0-1.0-293.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,2.0
1572,,choice,,html-keyboard-response,1572,912184,0.0-1.0-294.0-0.0,0,0,3,,927.0,,,50.0,292.0,314.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,0.0,motorcycle,telescope,20.0,60.0,motorcycle1,telescope3,0.0,40.0,motorcycle30.jpg,41V67SB5NJL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle30.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/41V67SB5NJL._SS500_.jpg,1.0,motorcycle,telescope,20.0,60.0,motorcycle1,telescope3,0.0,40.0,0.0,65.427,0.927
1573,,confirmation,,html-keyboard-response,1573,912766,0.0-1.0-294.0-1.0-0.0,0,0,3,,,,,,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,0.573
1574,,isi,,html-keyboard-response,1574,912876,0.0-1.0-294.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,2.0
1575,,feedback,,html-keyboard-response,1575,913884,0.0-1.0-294.0-3.0-0.0,0,0,3,,,,,,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0
1576,,iti,,html-keyboard-response,1576,913993,0.0-1.0-294.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5
