,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
1493,,choice,,html-keyboard-response,1493,3401553,0.0-1.0-211.0-0.0-0.0,0,0,83590,,132.0,,,68.0,209.0,317.0,1000.0,1000.0,0.0,6.0,0.0,80-80,,,hammer,license plate,80.0,80.0,hammer13,license plate15,80.0,80.0,hammer2.jpg,hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,1.0,hammer,license plate,80.0,80.0,hammer13,license plate15,80.0,80.0,0.0,71.632,0.132,,,,,,
1494,,confirmation,,html-keyboard-response,1494,3402930,0.0-1.0-211.0-0.0-1.0-0.0,0,0,83590,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.368,,,,,,
1495,,isi,,html-keyboard-response,1495,3403939,0.0-1.0-211.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0,,,,,,
1496,,feedback,,html-keyboard-response,1496,3404947,0.0-1.0-211.0-0.0-3.0-0.0,0,0,83590,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,,,,,,
1497,,iti,,html-keyboard-response,1497,3405955,0.0-1.0-211.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.0,,,,,,
1498,,choice,,html-keyboard-response,1498,3406261,0.0-1.0-212.0-0.0-0.0,0,0,83590,,299.0,,,68.0,210.0,318.0,3500.0,1000.0,0.0,6.0,1.0,80-80,1.0,,hammer,hammer,80.0,80.0,hammer13,hammer6,80.0,60.0,hammer2.jpg,hammer03.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer03.jpg,1.0,hammer,hammer,80.0,80.0,hammer13,hammer6,80.0,60.0,0.0,76.299,0.299,,,,,,
1499,,confirmation,,html-keyboard-response,1499,3407473,0.0-1.0-212.0-0.0-1.0-0.0,0,0,83590,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.201,,,,,,
1500,,isi,,html-keyboard-response,1500,3410982,0.0-1.0-212.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,3.5,,,,,,
1501,,feedback,,html-keyboard-response,1501,3411987,0.0-1.0-212.0-0.0-3.0-0.0,0,0,83590,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,,,,,
1502,,iti,,html-keyboard-response,1502,3412993,0.0-1.0-212.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.0,,,,,,
1503,,choice,,html-keyboard-response,1503,3413235,0.0-1.0-213.0-0.0-0.0,0,0,83590,,235.0,,,68.0,211.0,319.0,3000.0,3000.0,0.0,6.0,0.0,20-60,,1.0,flashlight,small table,60.0,20.0,flashlight11,small table15,40.0,0.0,new04.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,1.0,flashlight,small table,60.0,20.0,flashlight11,small table15,40.0,0.0,0.0,83.235,0.235,,,,,,
1504,,confirmation,,html-keyboard-response,1504,3414509,0.0-1.0-213.0-0.0-1.0-0.0,0,0,83590,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.265,,,,,,
1505,,isi,,html-keyboard-response,1505,3417517,0.0-1.0-213.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,,,,,,
1506,,feedback,,html-keyboard-response,1506,3418525,0.0-1.0-213.0-0.0-3.0-0.0,0,0,83590,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.0,,,,,,
1507,,iti,,html-keyboard-response,1507,3421533,0.0-1.0-213.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,3.0,,,,,,
1508,,choice,,html-keyboard-response,1508,3421553,0.0-1.0-214.0-0.0-0.0,0,0,83590,,11.0,,,68.0,212.0,320.0,1000.0,1500.0,0.0,6.0,0.0,40-60,,1.0,bench,vase,60.0,40.0,bench6,vase3,80.0,20.0,26370121.thl.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26370121.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,1.0,bench,vase,60.0,40.0,bench6,vase3,80.0,20.0,0.0,91.511,0.011,,,,,,
1509,,confirmation,,html-keyboard-response,1509,3423053,0.0-1.0-214.0-0.0-1.0-0.0,0,0,83590,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.489,,,,,,
1510,,isi,,html-keyboard-response,1510,3424062,0.0-1.0-214.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,,,,,,
1511,,feedback,,html-keyboard-response,1511,3425069,0.0-1.0-214.0-0.0-3.0-0.0,0,0,83590,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,,,,,
1512,,iti,,html-keyboard-response,1512,3426574,0.0-1.0-214.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.5,,,,,,
1513,,choice,,html-keyboard-response,1513,3426928,0.0-1.0-215.0-0.0-0.0,0,0,83590,,349.0,,,68.0,213.0,321.0,1500.0,2000.0,0.0,6.0,0.0,20-60,,0.0,seashell,desk,20.0,60.0,seashell15,desk9,20.0,60.0,ASEASHE39.jpg,desk 189dr96dr chr.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE39.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/desk 189dr96dr chr.jpg,1.0,seashell,desk,20.0,60.0,seashell15,desk9,20.0,60.0,0.0,96.849,0.349,,,,,,
1514,,confirmation,,html-keyboard-response,1514,3428089,0.0-1.0-215.0-0.0-1.0-0.0,0,0,83590,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.151,,,,,,
1515,,isi,,html-keyboard-response,1515,3429593,0.0-1.0-215.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.5,,,,,,
1516,,feedback,,html-keyboard-response,1516,3430600,0.0-1.0-215.0-0.0-3.0-0.0,0,0,83590,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.0,,,,,,
1517,,iti,,html-keyboard-response,1517,3432605,0.0-1.0-215.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,,,,,
1518,,choice,,html-keyboard-response,1518,3433151,0.0-1.0-216.0-0.0-0.0,0,0,83590,,539.0,,,68.0,214.0,322.0,2000.0,2000.0,0.0,6.0,1.0,60-60,1.0,,bongo,bongo,60.0,60.0,bongo10,bongo4,60.0,80.0,22945915.thl.jpg,26390708.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390708.thl.jpg,1.0,bongo,bongo,60.0,60.0,bongo10,bongo4,60.0,80.0,0.0,103.039,0.539,,,,,,
1519,,confirmation,,html-keyboard-response,1519,3434122,0.0-1.0-216.0-0.0-1.0-0.0,0,0,83590,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,0.961,,,,,,
1520,,isi,,html-keyboard-response,1520,3436131,0.0-1.0-216.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,2.0,,,,,,
1521,,feedback,,html-keyboard-response,1521,3437139,0.0-1.0-216.0-0.0-3.0-0.0,0,0,83590,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,,,,,
1522,,iti,,html-keyboard-response,1522,3439149,0.0-1.0-216.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,2.0,,,,,,
1523,,choice,,html-keyboard-response,1523,3439519,0.0-1.0-217.0-0.0-0.0,0,0,83590,,365.0,,,68.0,215.0,323.0,1000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight6,patio lounge chair3,80.0,40.0,Flashlight.jpg,Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,1.0,flashlight,patio lounge chair,60.0,20.0,flashlight6,patio lounge chair3,80.0,40.0,0.0,109.365,0.365,,,,,,
1524,,confirmation,,html-keyboard-response,1524,3440664,0.0-1.0-217.0-0.0-1.0-0.0,0,0,83590,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.135,,,,,,
1525,,isi,,html-keyboard-response,1525,3441673,0.0-1.0-217.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,,,,,,
1526,,feedback,,html-keyboard-response,1526,3442681,0.0-1.0-217.0-0.0-3.0-0.0,0,0,83590,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,,,,,,
1527,,iti,,html-keyboard-response,1527,3444689,0.0-1.0-217.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,2.0,,,,,,
1528,,choice,,html-keyboard-response,1528,3445220,0.0-1.0-218.0-0.0-0.0,0,0,83590,,526.0,,,68.0,216.0,324.0,1000.0,1000.0,0.0,6.0,0.0,60-60,,,bowl,fan,60.0,60.0,bowl4,fan9,60.0,40.0,Abowl77.jpg,FT-40A.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/FT-40A.jpg,1.0,bowl,fan,60.0,60.0,bowl4,fan9,60.0,40.0,0.0,115.026,0.526,,,,,,
1529,,confirmation,,html-keyboard-response,1529,3446200,0.0-1.0-218.0-0.0-1.0-0.0,0,0,83590,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,0.974,,,,,,
1530,,isi,,html-keyboard-response,1530,3447208,0.0-1.0-218.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,,,,,,
1531,,feedback,,html-keyboard-response,1531,3448215,0.0-1.0-218.0-0.0-3.0-0.0,0,0,83590,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,,,,,
1532,,iti,,html-keyboard-response,1532,3449224,0.0-1.0-218.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,,,,,,
1533,,choice,,html-keyboard-response,1533,3450656,0.0-1.0-219.0-0.0-0.0,0,0,83590,,1426.0,,,68.0,217.0,325.0,1500.0,1500.0,0.0,6.0,0.0,40-80,,1.0,hammer,vase,80.0,40.0,hammer11,vase12,60.0,20.0,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,1.0,hammer,vase,80.0,40.0,hammer11,vase12,60.0,20.0,0.0,120.426,1.426,,,,,,
1534,,confirmation,,html-keyboard-response,1534,3450738,0.0-1.0-219.0-0.0-1.0-0.0,0,0,83590,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,0.074,,,,,,
1535,,isi,,html-keyboard-response,1535,3452248,0.0-1.0-219.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.5,,,,,,
1536,,feedback,,html-keyboard-response,1536,3453255,0.0-1.0-219.0-0.0-3.0-0.0,0,0,83590,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.0,,,,,,
1537,,iti,,html-keyboard-response,1537,3454765,0.0-1.0-219.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.5,,,,,,
1538,,choice,,html-keyboard-response,1538,3455060,0.0-1.0-220.0-0.0-0.0,0,0,83590,,289.0,,,68.0,218.0,326.0,1500.0,1000.0,0.0,6.0,0.0,80-80,,,motorcycle,microscope,80.0,80.0,motorcycle8,microscope7,80.0,80.0,Motorcycle903425j2.jpg,microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/Motorcycle903425j2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/microscope.jpg,1.0,motorcycle,microscope,80.0,80.0,motorcycle8,microscope7,80.0,80.0,0.0,124.789,0.289,,,,,,
1539,,confirmation,,html-keyboard-response,1539,3456279,0.0-1.0-220.0-0.0-1.0-0.0,0,0,83590,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.211,,,,,,
1540,,isi,,html-keyboard-response,1540,3457784,0.0-1.0-220.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.5,,,,,,
1541,,feedback,,html-keyboard-response,1541,3458793,0.0-1.0-220.0-0.0-3.0-0.0,0,0,83590,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.0,,,,,,
1542,,iti,,html-keyboard-response,1542,3459803,0.0-1.0-220.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.0,,,,,,
1543,,choice,,html-keyboard-response,1543,3460296,0.0-1.0-221.0-0.0-0.0,0,0,83590,,485.0,,,68.0,219.0,327.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,1.0,frame,small table,80.0,20.0,frame3,small table11,60.0,40.0,AFRAME132.jpg,ATABLE83.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME132.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE83.jpg,1.0,frame,small table,80.0,20.0,frame3,small table11,60.0,40.0,0.0,129.985,0.485,,,,,,
1544,,confirmation,,html-keyboard-response,1544,3461319,0.0-1.0-221.0-0.0-1.0-0.0,0,0,83590,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.015,,,,,,
1545,,isi,,html-keyboard-response,1545,3462325,0.0-1.0-221.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,,,,,
1546,,feedback,,html-keyboard-response,1546,3463331,0.0-1.0-221.0-0.0-3.0-0.0,0,0,83590,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,,
1547,,iti,,html-keyboard-response,1547,3464838,0.0-1.0-221.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.5,,,,,,
1548,,choice,,html-keyboard-response,1548,3465295,0.0-1.0-222.0-0.0-0.0,0,0,83590,,450.0,,,68.0,220.0,328.0,1000.0,3500.0,0.0,6.0,0.0,20-40,,0.0,power strip,tent,20.0,40.0,power strip2,tent9,40.0,60.0,59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,1.0,power strip,tent,20.0,40.0,power strip2,tent9,40.0,60.0,0.0,134.95,0.45,,,,,,
1549,,confirmation,,html-keyboard-response,1549,3466352,0.0-1.0-222.0-0.0-1.0-0.0,0,0,83590,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.05,,,,,,
1550,,isi,,html-keyboard-response,1550,3467358,0.0-1.0-222.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,,,,,
1551,,feedback,,html-keyboard-response,1551,3468365,0.0-1.0-222.0-0.0-3.0-0.0,0,0,83590,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,,,,,
1552,,iti,,html-keyboard-response,1552,3471872,0.0-1.0-222.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,3.5,,,,,,
1553,,choice,,html-keyboard-response,1553,3471911,0.0-1.0-223.0-0.0-0.0,0,0,83590,,30.0,,,68.0,221.0,329.0,1000.0,3000.0,0.0,6.0,0.0,20-80,,1.0,microscope,patio lounge chair,80.0,20.0,microscope3,patio lounge chair6,80.0,0.0,APDB.jpg,Lounge_Chair_with_Pillow.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/APDB.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair_with_Pillow.jpg,1.0,microscope,patio lounge chair,80.0,20.0,microscope3,patio lounge chair6,80.0,0.0,0.0,141.53,0.03,,,,,,
1554,,confirmation,,html-keyboard-response,1554,3473389,0.0-1.0-223.0-0.0-1.0-0.0,0,0,83590,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.47,,,,,,
1555,,isi,,html-keyboard-response,1555,3474397,0.0-1.0-223.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,,,,,,
1556,,feedback,,html-keyboard-response,1556,3475406,0.0-1.0-223.0-0.0-3.0-0.0,0,0,83590,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0,,,,,,
1557,,iti,,html-keyboard-response,1557,3478413,0.0-1.0-223.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,3.0,,,,,,
1558,,choice,,html-keyboard-response,1558,3479362,0.0-1.0-224.0-0.0-0.0,0,0,83590,,942.0,,,68.0,222.0,330.0,1000.0,1000.0,0.0,6.0,1.0,60-60,1.0,,bowl,bowl,60.0,60.0,bowl3,bowl4,80.0,60.0,ABOWL8.jpg,Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,1.0,bowl,bowl,60.0,60.0,bowl3,bowl4,80.0,60.0,0.0,148.942,0.942,,,,,,
1559,,confirmation,,html-keyboard-response,1559,3479928,0.0-1.0-224.0-0.0-1.0-0.0,0,0,83590,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,0.558,,,,,,
1560,,isi,,html-keyboard-response,1560,3480937,0.0-1.0-224.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,,,,,
1561,,feedback,,html-keyboard-response,1561,3481944,0.0-1.0-224.0-0.0-3.0-0.0,0,0,83590,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,,,,,
1562,,iti,,html-keyboard-response,1562,3482952,0.0-1.0-224.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,,,,,
1563,,choice,,html-keyboard-response,1563,3483217,0.0-1.0-225.0-0.0-0.0,0,0,83590,,259.0,,,68.0,223.0,331.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,lipstick,sofa,80.0,20.0,lipstick6,sofa1,80.0,20.0,P182413_hero.jpg,sofa-Nicholassingleseater-th.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P182413_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/sofa-Nicholassingleseater-th.jpg,1.0,lipstick,sofa,80.0,20.0,lipstick6,sofa1,80.0,20.0,0.0,152.759,0.259,,,,,,
1564,,confirmation,,html-keyboard-response,1564,3484467,0.0-1.0-225.0-0.0-1.0-0.0,0,0,83590,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.241,,,,,,
1565,,isi,,html-keyboard-response,1565,3485475,0.0-1.0-225.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,,,,,
1566,,feedback,,html-keyboard-response,1566,3486483,0.0-1.0-225.0-0.0-3.0-0.0,0,0,83590,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,,,,,
1567,,iti,,html-keyboard-response,1567,3487491,0.0-1.0-225.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,,,,,
1568,,choice,,html-keyboard-response,1568,3488238,0.0-1.0-226.0-0.0-0.0,0,0,83590,,740.0,,,68.0,224.0,332.0,1000.0,1000.0,0.0,6.0,0.0,40-40,,,stool,tent,40.0,40.0,stool1,tent1,20.0,20.0,ASTOOL42.jpg,Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL42.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,1.0,stool,tent,40.0,40.0,stool1,tent1,20.0,20.0,0.0,157.74,0.74,,,,,,
1569,,confirmation,,html-keyboard-response,1569,3489004,0.0-1.0-226.0-0.0-1.0-0.0,0,0,83590,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,0.76,,,,,,
1570,,isi,,html-keyboard-response,1570,3490010,0.0-1.0-226.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,,,,,
1571,,feedback,,html-keyboard-response,1571,3491020,0.0-1.0-226.0-0.0-3.0-0.0,0,0,83590,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.0,,,,,,
1572,,iti,,html-keyboard-response,1572,3492029,0.0-1.0-226.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,,,,,
1573,,choice,,html-keyboard-response,1573,3492704,0.0-1.0-227.0-0.0-0.0,0,0,83590,,668.0,,,68.0,225.0,333.0,1000.0,2000.0,0.0,6.0,0.0,20-20,,,poker card,nail polish,20.0,20.0,poker card14,nail polish8,20.0,0.0,22864248.thl.jpg,283-ILilacYouALot.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864248.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/283-ILilacYouALot.jpg,1.0,poker card,nail polish,20.0,20.0,poker card14,nail polish8,20.0,0.0,0.0,162.168,0.668,,,,,,
1574,,confirmation,,html-keyboard-response,1574,3493545,0.0-1.0-227.0-0.0-1.0-0.0,0,0,83590,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,0.832,,,,,,
1575,,isi,,html-keyboard-response,1575,3494552,0.0-1.0-227.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,,,,,
1576,,feedback,,html-keyboard-response,1576,3495560,0.0-1.0-227.0-0.0-3.0-0.0,0,0,83590,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,,,,,,
1577,,iti,,html-keyboard-response,1577,3497566,0.0-1.0-227.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,2.0,,,,,,
1578,,choice,,html-keyboard-response,1578,3497942,0.0-1.0-228.0-0.0-0.0,0,0,83590,,371.0,,,68.0,226.0,334.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,0.0,trumpet,hat,40.0,80.0,trumpet14,hat7,40.0,100.0,truba1.jpg,ASTRHATFL.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ASTRHATFL.jpg,1.0,trumpet,hat,40.0,80.0,trumpet14,hat7,40.0,100.0,0.0,167.371,0.371,,,,,,
1579,,confirmation,,html-keyboard-response,1579,3499082,0.0-1.0-228.0-0.0-1.0-0.0,0,0,83590,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.129,,,,,,
1580,,isi,,html-keyboard-response,1580,3500088,0.0-1.0-228.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.0,,,,,,
1581,,feedback,,html-keyboard-response,1581,3501096,0.0-1.0-228.0-0.0-3.0-0.0,0,0,83590,,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,,,,,
1582,,iti,,html-keyboard-response,1582,3503105,0.0-1.0-228.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,2.0,,,,,,
1583,,choice,,html-keyboard-response,1583,3503707,0.0-1.0-229.0-0.0-0.0,0,0,83590,,596.0,,,68.0,227.0,335.0,2000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,desk,pen,60.0,20.0,desk12,pen13,40.0,20.0,ADESK19.jpg,pen07.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK19.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen07.jpg,1.0,desk,pen,60.0,20.0,desk12,pen13,40.0,20.0,0.0,173.096,0.596,,,,,,
1584,,confirmation,,html-keyboard-response,1584,3504620,0.0-1.0-229.0-0.0-1.0-0.0,0,0,83590,,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,0.904,,,,,,
1585,,isi,,html-keyboard-response,1585,3506627,0.0-1.0-229.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,2.0,,,,,,
1586,,feedback,,html-keyboard-response,1586,3507636,0.0-1.0-229.0-0.0-3.0-0.0,0,0,83590,,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,,,,,
1587,,iti,,html-keyboard-response,1587,3509645,0.0-1.0-229.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,2.0,,,,,,
