,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
1318,,confirmation,,html-keyboard-response,1318,1441228,0.0-1.0-241.0-1.0-0.0,0,0,2,,,,,,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.31
1319,,isi,,html-keyboard-response,1319,1441333,0.0-1.0-241.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,3.5
1320,,feedback,,html-keyboard-response,1320,1442338,0.0-1.0-241.0-3.0-0.0,0,0,2,,,,,,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,1
1321,,iti,,html-keyboard-response,1321,1442443,0.0-1.0-241.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1
1322,,choice,,html-keyboard-response,1322,1442635,0.0-1.0-242.0-0.0,0,0,2,,187,,,51,240,264,3500,2000,0,5,0,60-60,,,watch,trumpet,60,60,watch4,trumpet3,80,40,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,0,trumpet,watch,60,60,trumpet3,watch4,40,80,0,115.187,0.187
1323,,confirmation,,html-keyboard-response,1323,1443955,0.0-1.0-242.0-1.0-0.0,0,0,2,,,,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.313
1324,,isi,,html-keyboard-response,1324,1444060,0.0-1.0-242.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,3.5
1325,,feedback,,html-keyboard-response,1325,1445069,0.0-1.0-242.0-3.0-0.0,0,0,2,,,,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,1
1326,,iti,,html-keyboard-response,1326,1445175,0.0-1.0-242.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,2
1327,,choice,,html-keyboard-response,1327,1445197,0.0-1.0-243.0-0.0,0,0,2,,17,,,51,241,265,1500,1000,0,5,1,60-60,1,,yarn,yarn,60,60,yarn10,yarn7,60,60,revelation-yarn.jpg,herb garden hy smaller.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/herb garden hy smaller.jpg,0,yarn,yarn,60,60,yarn7,yarn10,60,60,0,123.017,0.017
1328,,confirmation,,html-keyboard-response,1328,1446686,0.0-1.0-243.0-1.0-0.0,0,0,2,,,,,,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.483
1329,,isi,,html-keyboard-response,1329,1446791,0.0-1.0-243.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,1.5
1330,,feedback,,html-keyboard-response,1330,1447800,0.0-1.0-243.0-3.0-0.0,0,0,2,,,,,,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1
1331,,iti,,html-keyboard-response,1331,1447906,0.0-1.0-243.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,1
1332,,choice,,html-keyboard-response,1332,1448194,0.0-1.0-244.0-0.0,0,0,2,,283,,,51,242,266,1500,2000,0,5,0,40-60,,1,vase,pen,60,40,vase8,pen9,40,20,Avase171.jpg,Aredpen3.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Aredpen3.jpg,0,pen,vase,40,60,pen9,vase8,20,40,0,128.283,0.283
1333,,confirmation,,html-keyboard-response,1333,1449421,0.0-1.0-244.0-1.0-0.0,0,0,2,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.217
1334,,isi,,html-keyboard-response,1334,1449529,0.0-1.0-244.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,1.5
1335,,feedback,,html-keyboard-response,1335,1450538,0.0-1.0-244.0-3.0-0.0,0,0,2,,,,,,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,1
1336,,iti,,html-keyboard-response,1336,1450644,0.0-1.0-244.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,2
1337,,choice,,html-keyboard-response,1337,1450793,0.0-1.0-245.0-0.0,0,0,2,,143,,,51,243,267,2000,2000,0,5,0,60-80,,1,fan,vase,80,60,fan12,vase3,100,40,116544_sk_lg.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/116544_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,0,vase,fan,60,80,vase3,fan12,40,100,0,134.143,0.143
1338,,confirmation,,html-keyboard-response,1338,1452160,0.0-1.0-245.0-1.0-0.0,0,0,2,,,,,,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.357
1339,,isi,,html-keyboard-response,1339,1452265,0.0-1.0-245.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,2
1340,,feedback,,html-keyboard-response,1340,1453275,0.0-1.0-245.0-3.0-0.0,0,0,2,,,,,,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1
1341,,iti,,html-keyboard-response,1341,1453379,0.0-1.0-245.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,2
1342,,choice,,html-keyboard-response,1342,1453849,0.0-1.0-246.0-0.0,0,0,2,,465,,,51,244,268,2000,1000,0,5,0,40-40,,,pen,small table,40,40,pen2,small table13,60,40,Montblanc-Blu-Starwalker-BP copy.jpg,ATABLE25.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc-Blu-Starwalker-BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE25.jpg,0,small table,pen,40,40,small table13,pen2,40,60,0,140.965,0.465
1343,,confirmation,,html-keyboard-response,1343,1454892,0.0-1.0-246.0-1.0-0.0,0,0,2,,,,,,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,1.035
1344,,isi,,html-keyboard-response,1344,1455000,0.0-1.0-246.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,2
1345,,feedback,,html-keyboard-response,1345,1456007,0.0-1.0-246.0-3.0-0.0,0,0,2,,,,,,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,1
1346,,iti,,html-keyboard-response,1346,1456116,0.0-1.0-246.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,1
1347,,choice,,html-keyboard-response,1347,1456300,0.0-1.0-247.0-0.0,0,0,2,,178,,,50,245,269,2000,1000,0,5,1,60-60,1,,vase,vase,60,60,vase13,vase3,60,40,designer-metal-vase.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,1,vase,vase,60,60,vase13,vase3,60,40,0,146.178,0.178
1348,,confirmation,,html-keyboard-response,1348,1457630,0.0-1.0-247.0-1.0-0.0,0,0,2,,,,,,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.322
1349,,isi,,html-keyboard-response,1349,1457735,0.0-1.0-247.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,2
1350,,feedback,,html-keyboard-response,1350,1458740,0.0-1.0-247.0-3.0-0.0,0,0,2,,,,,,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1
1351,,iti,,html-keyboard-response,1351,1458849,0.0-1.0-247.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1
1352,,choice,,html-keyboard-response,1352,1459179,0.0-1.0-248.0-0.0,0,0,2,,324,,,50,246,270,1000,1000,0,5,0,40-60,,0,pen,watch,40,60,pen5,watch3,40,40,1550_1475_popup1.jpg,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1550_1475_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,1,pen,watch,40,60,pen5,watch3,40,40,0,151.824,0.324
1353,,confirmation,,html-keyboard-response,1353,1460360,0.0-1.0-248.0-1.0-0.0,0,0,2,,,,,,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,1.176
1354,,isi,,html-keyboard-response,1354,1460468,0.0-1.0-248.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,1
1355,,feedback,,html-keyboard-response,1355,1461474,0.0-1.0-248.0-3.0-0.0,0,0,2,,,,,,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,1
1356,,iti,,html-keyboard-response,1356,1461579,0.0-1.0-248.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,1
1357,,choice,,html-keyboard-response,1357,1461700,0.0-1.0-249.0-0.0,0,0,2,,116,,,50,247,271,1500,3000,0,5,0,80-80,,,flashlight,bowl,80,80,flashlight14,bowl13,60,60,freeplay-jonta-flashlight.jpg,Asoupbowl8.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-jonta-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Asoupbowl8.jpg,1,flashlight,bowl,80,80,flashlight14,bowl13,60,60,0,156.116,0.116
1358,,confirmation,,html-keyboard-response,1358,1463091,0.0-1.0-249.0-1.0-0.0,0,0,2,,,,,,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.384
1359,,isi,,html-keyboard-response,1359,1463196,0.0-1.0-249.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,1.5
1360,,feedback,,html-keyboard-response,1360,1464205,0.0-1.0-249.0-3.0-0.0,0,0,2,,,,,,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,1
1361,,iti,,html-keyboard-response,1361,1464309,0.0-1.0-249.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,3
1362,,choice,,html-keyboard-response,1362,1464491,0.0-1.0-250.0-0.0,0,0,2,,177,,,50,248,272,1000,2000,0,5,0,40-80,,1,fan,poker card,80,40,fan10,poker card7,60,40,n_sf_1666.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,1,fan,poker card,80,40,fan10,poker card7,60,40,0,163.177,0.177
1363,,confirmation,,html-keyboard-response,1363,1465822,0.0-1.0-250.0-1.0-0.0,0,0,2,,,,,,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.323
1364,,isi,,html-keyboard-response,1364,1465929,0.0-1.0-250.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1
1365,,feedback,,html-keyboard-response,1365,1466938,0.0-1.0-250.0-3.0-0.0,0,0,2,,,,,,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1
1366,,iti,,html-keyboard-response,1366,1467044,0.0-1.0-250.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,2
1367,,choice,,html-keyboard-response,1367,1467340,0.0-1.0-251.0-0.0,0,0,2,,291,,,50,249,273,1500,2000,0,5,1,40-40,1,,pen,pen,40,40,pen5,pen9,40,20,1550_1475_popup1.jpg,Aredpen3.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1550_1475_popup1.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Aredpen3.jpg,1,pen,pen,40,40,pen5,pen9,40,20,0,168.791,0.291
1368,,confirmation,,html-keyboard-response,1368,1468556,0.0-1.0-251.0-1.0-0.0,0,0,2,,,,,,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,1.209
1369,,isi,,html-keyboard-response,1369,1468661,0.0-1.0-251.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.5
1370,,feedback,,html-keyboard-response,1370,1469670,0.0-1.0-251.0-3.0-0.0,0,0,2,,,,,,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1
1371,,iti,,html-keyboard-response,1371,1469778,0.0-1.0-251.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,2
1372,,choice,,html-keyboard-response,1372,1470289,0.0-1.0-252.0-0.0,0,0,2,,507,,,50,250,274,1000,3000,0,5,1,80-80,1,,desk,desk,80,80,desk6,desk13,60,60,0051507b.jpg,26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/0051507b.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,1,desk,desk,80,80,desk6,desk13,60,60,0,175.007,0.507
1373,,confirmation,,html-keyboard-response,1373,1471289,0.0-1.0-252.0-1.0-0.0,0,0,2,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,0.993
1374,,isi,,html-keyboard-response,1374,1471395,0.0-1.0-252.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,1
1375,,feedback,,html-keyboard-response,1375,1472404,0.0-1.0-252.0-3.0-0.0,0,0,2,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,1
1376,,iti,,html-keyboard-response,1376,1472513,0.0-1.0-252.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,3
1377,,choice,,html-keyboard-response,1377,1472657,0.0-1.0-253.0-0.0,0,0,2,,140,,,50,251,275,2000,1500,0,5,0,40-80,,1,baby carriage,power strip,80,40,baby carriage3,power strip14,60,60,Stroller.jpg,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,1,baby carriage,power strip,80,40,baby carriage3,power strip14,60,60,0,181.14,0.14
1378,,confirmation,,html-keyboard-response,1378,1474024,0.0-1.0-253.0-1.0-0.0,0,0,2,,,,,,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.36
1379,,isi,,html-keyboard-response,1379,1474130,0.0-1.0-253.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,2
1380,,feedback,,html-keyboard-response,1380,1475137,0.0-1.0-253.0-3.0-0.0,0,0,2,,,,,,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1
1381,,iti,,html-keyboard-response,1381,1475242,0.0-1.0-253.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,1.5
1382,,choice,,html-keyboard-response,1382,1475397,0.0-1.0-254.0-0.0,0,0,2,,150,,,50,252,276,2000,3500,0,5,1,80-80,1,,desk,desk,80,80,desk12,desk7,100,100,ADESK19.jpg,D-3  One drawer desk  Ming 41.5x25x32.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK19.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-3  One drawer desk  Ming 41.5x25x32.jpg,1,desk,desk,80,80,desk12,desk7,100,100,0,187.15,0.15
1383,,confirmation,,html-keyboard-response,1383,1476755,0.0-1.0-254.0-1.0-0.0,0,0,2,,,,,,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.35
1384,,isi,,html-keyboard-response,1384,1476862,0.0-1.0-254.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,2
1385,,feedback,,html-keyboard-response,1385,1477868,0.0-1.0-254.0-3.0-0.0,0,0,2,,,,,,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1
1386,,iti,,html-keyboard-response,1386,1477975,0.0-1.0-254.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,3.5
1387,,choice,,html-keyboard-response,1387,1478305,0.0-1.0-255.0-0.0,0,0,2,,326,,,50,253,277,3000,1000,0,5,0,20-80,,0,lipstick,flashlight,20,80,lipstick11,flashlight4,0,100,21SS8DBWDQL._SS500_.jpg,new08.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21SS8DBWDQL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new08.jpg,1,lipstick,flashlight,20,80,lipstick11,flashlight4,0,100,0,195.326,0.326
1388,,confirmation,,html-keyboard-response,1388,1479486,0.0-1.0-255.0-1.0-0.0,0,0,2,,,,,,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.174
1389,,isi,,html-keyboard-response,1389,1479591,0.0-1.0-255.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,3
1390,,feedback,,html-keyboard-response,1390,1480596,0.0-1.0-255.0-3.0-0.0,0,0,2,,,,,,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1
1391,,iti,,html-keyboard-response,1391,1480704,0.0-1.0-255.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1
1392,,choice,,html-keyboard-response,1392,1480986,0.0-1.0-256.0-0.0,0,0,2,,277,,,50,254,278,1000,2000,0,5,0,20-20,,,lipstick,license plate,20,20,lipstick2,license plate1,20,40,11uuoPMY+OL._SS500_.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,1,lipstick,license plate,20,20,lipstick2,license plate1,20,40,0,201.777,0.277
1393,,confirmation,,html-keyboard-response,1393,1482218,0.0-1.0-256.0-1.0-0.0,0,0,2,,,,,,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,1.223
1394,,isi,,html-keyboard-response,1394,1482326,0.0-1.0-256.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,1
1395,,feedback,,html-keyboard-response,1395,1483335,0.0-1.0-256.0-3.0-0.0,0,0,2,,,,,,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,1
1396,,iti,,html-keyboard-response,1396,1483442,0.0-1.0-256.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,2
1397,,choice,,html-keyboard-response,1397,1483695,0.0-1.0-257.0-0.0,0,0,2,,249,,,50,255,279,1000,1000,0,5,0,20-80,,1,bowl,frame,80,20,bowl10,frame13,100,0,Abowl50.jpg,AFRAME115.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME115.jpg,1,bowl,frame,80,20,bowl10,frame13,100,0,0,207.249,0.249
1398,,confirmation,,html-keyboard-response,1398,1484956,0.0-1.0-257.0-1.0-0.0,0,0,2,,,,,,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.251
1399,,isi,,html-keyboard-response,1399,1485065,0.0-1.0-257.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1
1400,,feedback,,html-keyboard-response,1400,1486072,0.0-1.0-257.0-3.0-0.0,0,0,2,,,,,,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1
1401,,iti,,html-keyboard-response,1401,1486179,0.0-1.0-257.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1
1402,,choice,,html-keyboard-response,1402,1486500,0.0-1.0-258.0-0.0,0,0,2,,316,,,50,256,280,1000,1500,0,5,0,40-80,,1,dresser,sofa,80,40,dresser9,sofa12,100,40,ADRESSER.jpg,ShelterSofaS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSER.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ShelterSofaS6.jpg,1,dresser,sofa,80,40,dresser9,sofa12,100,40,0,211.816,0.316
1403,,confirmation,,html-keyboard-response,1403,1487694,0.0-1.0-258.0-1.0-0.0,0,0,2,,,,,,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,1.184
1404,,isi,,html-keyboard-response,1404,1487800,0.0-1.0-258.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,1
1405,,feedback,,html-keyboard-response,1405,1488805,0.0-1.0-258.0-3.0-0.0,0,0,2,,,,,,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,1
1406,,iti,,html-keyboard-response,1406,1488913,0.0-1.0-258.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5
1407,,choice,,html-keyboard-response,1407,1489344,0.0-1.0-259.0-0.0,0,0,2,,426,,,51,257,281,1000,3500,0,5,0,40-60,,1,trumpet,necklace,60,40,trumpet8,necklace11,40,20,trumpet33.jpg,necklascenew06.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew06.jpg,0,necklace,trumpet,40,60,necklace11,trumpet8,20,40,0,216.926,0.426
1408,,confirmation,,html-keyboard-response,1408,1490427,0.0-1.0-259.0-1.0-0.0,0,0,2,,,,,,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,1.074
1409,,isi,,html-keyboard-response,1409,1490535,0.0-1.0-259.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,1
1410,,feedback,,html-keyboard-response,1410,1491543,0.0-1.0-259.0-3.0-0.0,0,0,2,,,,,,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,1
1411,,iti,,html-keyboard-response,1411,1491651,0.0-1.0-259.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,3.5
1412,,choice,,html-keyboard-response,1412,1491890,0.0-1.0-260.0-0.0,0,0,2,,234,,,51,258,282,2000,1500,0,5,0,20-40,,0,makeup compact,nail polish,20,40,makeup compact12,nail polish15,40,60,P139103_hero.jpg,MA_NP_WSD.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P139103_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/MA_NP_WSD.jpg,0,nail polish,makeup compact,40,20,nail polish15,makeup compact12,60,40,0,223.734,0.234
1413,,confirmation,,html-keyboard-response,1413,1493163,0.0-1.0-260.0-1.0-0.0,0,0,2,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,1.266
1414,,isi,,html-keyboard-response,1414,1493267,0.0-1.0-260.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,2
1415,,feedback,,html-keyboard-response,1415,1494273,0.0-1.0-260.0-3.0-0.0,0,0,2,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,1
1416,,iti,,html-keyboard-response,1416,1494379,0.0-1.0-260.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.5
1417,,choice,,html-keyboard-response,1417,1495025,0.0-1.0-261.0-0.0,0,0,2,,640,,,51,259,283,3000,1000,0,5,1,20-20,1,,motorcycle,motorcycle,20,20,motorcycle5,motorcycle9,0,40,motorcycle101.jpg,speedbike.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle101.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/speedbike.jpg,0,motorcycle,motorcycle,20,20,motorcycle9,motorcycle5,40,0,0,230.14,0.64
1418,,confirmation,,html-keyboard-response,1418,1495896,0.0-1.0-261.0-1.0-0.0,0,0,2,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,0.86
1419,,isi,,html-keyboard-response,1419,1496000,0.0-1.0-261.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,3
1420,,feedback,,html-keyboard-response,1420,1497009,0.0-1.0-261.0-3.0-0.0,0,0,2,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,1
1421,,iti,,html-keyboard-response,1421,1497119,0.0-1.0-261.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,1
1422,,choice,,html-keyboard-response,1422,1497616,0.0-1.0-262.0-0.0,0,0,2,,492,,,51,260,284,1000,1500,0,5,0,40-40,,,patio lounge chair,small table,40,40,patio lounge chair5,small table6,60,20,Steel_Assembling_Lounge.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Steel_Assembling_Lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,0,small table,patio lounge chair,40,40,small table6,patio lounge chair5,20,60,0,236.492,0.492
1423,,confirmation,,html-keyboard-response,1423,1498631,0.0-1.0-262.0-1.0-0.0,0,0,2,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1.008
1424,,isi,,html-keyboard-response,1424,1498736,0.0-1.0-262.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1
1425,,feedback,,html-keyboard-response,1425,1499744,0.0-1.0-262.0-3.0-0.0,0,0,2,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1
1426,,iti,,html-keyboard-response,1426,1499848,0.0-1.0-262.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,1.5
1427,,choice,,html-keyboard-response,1427,1500139,0.0-1.0-263.0-0.0,0,0,2,,286,,,51,261,285,2000,1500,0,5,0,40-60,,0,nail polish,telescope,40,60,nail polish3,telescope15,20,40,327636.jpg,VictorianDeskTelescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/327636.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/VictorianDeskTelescope.jpg,0,telescope,nail polish,60,40,telescope15,nail polish3,40,20,0,241.286,0.286
1428,,confirmation,,html-keyboard-response,1428,1501360,0.0-1.0-263.0-1.0-0.0,0,0,2,,,,,,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.214
