,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
1616,,iti,,html-keyboard-response,1616,953683,0.0-1.0-318.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,,,,
1617,,choice,,html-keyboard-response,1617,954608,0.0-1.0-319.0-0.0-0.0,0,0,4,,921.0,,,51.0,317.0,321.0,1500.0,1500.0,0.0,6.0,0.0,40-40,,,license plate,makeup compact,40.0,40.0,license plate15,makeup compact14,40.0,60.0,hi-hwr-837.jpg,262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,0.0,makeup compact,license plate,40.0,40.0,makeup compact14,license plate15,60.0,40.0,0.0,91.921,0.9209999999999999,,,,,
1618,,confirmation,,html-keyboard-response,1618,955196,0.0-1.0-319.0-0.0-1.0-0.0,0,0,4,,,,,,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,0.579,,,,,
1619,,isi,,html-keyboard-response,1619,955304,0.0-1.0-319.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.5,,,,,
1620,,feedback,,html-keyboard-response,1620,956311,0.0-1.0-319.0-0.0-3.0-0.0,0,0,4,,,,,,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,,,,
1621,,iti,,html-keyboard-response,1621,956418,0.0-1.0-319.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.5,,,,,
1622,,choice,,html-keyboard-response,1622,957083,0.0-1.0-320.0-0.0-0.0,0,0,4,,660.0,,,51.0,318.0,322.0,3500.0,1500.0,0.0,6.0,0.0,20-40,,1.0,hat,baby carriage,40.0,20.0,hat15,baby carriage7,40.0,0.0,AFISHHAT2.jpg,26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,0.0,baby carriage,hat,20.0,40.0,baby carriage7,hat15,0.0,40.0,0.0,97.16,0.66,,,,,
1623,,confirmation,,html-keyboard-response,1623,957932,0.0-1.0-320.0-0.0-1.0-0.0,0,0,4,,,,,,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,0.84,,,,,
1624,,isi,,html-keyboard-response,1624,958040,0.0-1.0-320.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,3.5,,,,,
1625,,feedback,,html-keyboard-response,1625,959048,0.0-1.0-320.0-0.0-3.0-0.0,0,0,4,,,,,,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,,,,
1626,,iti,,html-keyboard-response,1626,959154,0.0-1.0-320.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.5,,,,,
1627,,choice,,html-keyboard-response,1627,959826,0.0-1.0-321.0-0.0-0.0,0,0,4,,667.0,,,51.0,319.0,323.0,3000.0,1000.0,0.0,6.0,0.0,20-60,,0.0,desk,nail polish,20.0,60.0,desk13,nail polish13,0.0,80.0,26427865.thl.jpg,31cR10fzlML._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/31cR10fzlML._AA280_.jpg,0.0,nail polish,desk,60.0,20.0,nail polish13,desk13,80.0,0.0,0.0,104.667,0.667,,,,,
1628,,confirmation,,html-keyboard-response,1628,960665,0.0-1.0-321.0-0.0-1.0-0.0,0,0,4,,,,,,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,0.833,,,,,
1629,,isi,,html-keyboard-response,1629,960772,0.0-1.0-321.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,3.0,,,,,
1630,,feedback,,html-keyboard-response,1630,961777,0.0-1.0-321.0-0.0-3.0-0.0,0,0,4,,,,,,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,,,,
1631,,iti,,html-keyboard-response,1631,961881,0.0-1.0-321.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,,,,
1632,,choice,,html-keyboard-response,1632,962476,0.0-1.0-322.0-0.0-0.0,0,0,4,,589.0,,,51.0,320.0,324.0,1000.0,1000.0,0.0,6.0,1.0,80-80,1.0,,stool,stool,80.0,80.0,stool1,stool13,100.0,100.0,ASTOOL42.jpg,ASTOOL38.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL42.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL38.jpg,0.0,stool,stool,80.0,80.0,stool13,stool1,100.0,100.0,0.0,111.089,0.589,,,,,
1633,,confirmation,,html-keyboard-response,1633,963396,0.0-1.0-322.0-0.0-1.0-0.0,0,0,4,,,,,,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,0.9109999999999999,,,,,
1634,,isi,,html-keyboard-response,1634,963501,0.0-1.0-322.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,,,,,
1635,,feedback,,html-keyboard-response,1635,964509,0.0-1.0-322.0-0.0-3.0-0.0,0,0,4,,,,,,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,,,,
1636,,iti,,html-keyboard-response,1636,964618,0.0-1.0-322.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,,,,
1637,,choice,,html-keyboard-response,1637,965365,0.0-1.0-323.0-0.0-0.0,0,0,4,,742.0,,,51.0,321.0,325.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,1.0,necklace,hammer,60.0,40.0,necklace14,hammer10,80.0,20.0,necklascenew05.jpg,Tabla Hammer.JPG,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Tabla Hammer.JPG,0.0,hammer,necklace,40.0,60.0,hammer10,necklace14,20.0,80.0,0.0,115.742,0.742,,,,,
1638,,confirmation,,html-keyboard-response,1638,966129,0.0-1.0-323.0-0.0-1.0-0.0,0,0,4,,,,,,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,0.758,,,,,
1639,,isi,,html-keyboard-response,1639,966232,0.0-1.0-323.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.5,,,,,
1640,,feedback,,html-keyboard-response,1640,967236,0.0-1.0-323.0-0.0-3.0-0.0,0,0,4,,,,,,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,,,,,
1641,,iti,,html-keyboard-response,1641,967345,0.0-1.0-323.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,,,,,
1642,,choice,,html-keyboard-response,1642,968069,0.0-1.0-324.0-0.0-0.0,0,0,4,,719.0,,,50.0,322.0,326.0,1500.0,1500.0,0.0,6.0,1.0,60-60,1.0,,seashell,seashell,60.0,60.0,seashell5,seashell8,80.0,40.0,429345994_b87bb03366.jpg,ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,1.0,seashell,seashell,60.0,60.0,seashell5,seashell8,80.0,40.0,0.0,120.719,0.7190000000000001,,,,,
1643,,confirmation,,html-keyboard-response,1643,968855,0.0-1.0-324.0-0.0-1.0-0.0,0,0,4,,,,,,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,0.7809999999999999,,,,,
1644,,isi,,html-keyboard-response,1644,968957,0.0-1.0-324.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,,,,
1645,,feedback,,html-keyboard-response,1645,969962,0.0-1.0-324.0-0.0-3.0-0.0,0,0,4,,,,,,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,,,,
1646,,iti,,html-keyboard-response,1646,970068,0.0-1.0-324.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,,,,,
1647,,choice,,html-keyboard-response,1647,971350,0.0-1.0-325.0-0.0-0.0,0,0,4,,1279.0,,,50.0,323.0,327.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,1.0,trumpet,bongo,80.0,20.0,trumpet8,bongo10,80.0,20.0,trumpet33.jpg,22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,1.0,trumpet,bongo,80.0,20.0,trumpet8,bongo10,80.0,20.0,0.0,126.779,1.2790000000000001,,,,,
1648,,confirmation,,html-keyboard-response,1648,971577,0.0-1.0-325.0-0.0-1.0-0.0,0,0,4,,,,,,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,0.221,,,,,
1649,,isi,,html-keyboard-response,1649,971681,0.0-1.0-325.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,,,,,
1650,,feedback,,html-keyboard-response,1650,972689,0.0-1.0-325.0-0.0-3.0-0.0,0,0,4,,,,,,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,,,,,
1651,,iti,,html-keyboard-response,1651,972796,0.0-1.0-325.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.5,,,,,
1652,,choice,,html-keyboard-response,1652,973557,0.0-1.0-326.0-0.0-0.0,0,0,4,,757.0,,,50.0,324.0,328.0,1000.0,2000.0,0.0,6.0,1.0,80-80,1.0,,vase,vase,80.0,80.0,vase5,vase8,80.0,60.0,Avase176.jpg,Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase176.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,1.0,vase,vase,80.0,80.0,vase5,vase8,80.0,60.0,0.0,131.257,0.757,,,,,
1653,,confirmation,,html-keyboard-response,1653,974307,0.0-1.0-326.0-0.0-1.0-0.0,0,0,4,,,,,,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,0.743,,,,,
1654,,isi,,html-keyboard-response,1654,974411,0.0-1.0-326.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,
1655,,feedback,,html-keyboard-response,1655,975418,0.0-1.0-326.0-0.0-3.0-0.0,0,0,4,,,,,,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,,,,
1656,,iti,,html-keyboard-response,1656,975523,0.0-1.0-326.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,2.0,,,,,
1657,,choice,,html-keyboard-response,1657,976565,0.0-1.0-327.0-0.0-0.0,0,0,4,,1037.0,,,50.0,325.0,329.0,2000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,motorcycle,small table,40.0,60.0,motorcycle4,small table15,20.0,40.0,motorcycle46.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,1.0,motorcycle,small table,40.0,60.0,motorcycle4,small table15,20.0,40.0,0.0,137.037,1.037,,,,,
1658,,confirmation,,html-keyboard-response,1658,977032,0.0-1.0-327.0-0.0-1.0-0.0,0,0,4,,,,,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,0.46299999999999997,,,,,
1659,,isi,,html-keyboard-response,1659,977139,0.0-1.0-327.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,2.0,,,,,
1660,,feedback,,html-keyboard-response,1660,978148,0.0-1.0-327.0-0.0-3.0-0.0,0,0,4,,,,,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,1.0,,,,,
1661,,iti,,html-keyboard-response,1661,978256,0.0-1.0-327.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,,,,
1662,,choice,,html-keyboard-response,1662,979428,0.0-1.0-328.0-0.0-0.0,0,0,4,,1168.0,,,50.0,326.0,330.0,1000.0,3500.0,0.0,6.0,0.0,40-80,,1.0,tape,hammer,80.0,40.0,tape2,hammer15,100.0,60.0,Tape_Dispenser.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Tape_Dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,1.0,tape,hammer,80.0,40.0,tape2,hammer15,100.0,60.0,0.0,142.668,1.168,,,,,
1663,,confirmation,,html-keyboard-response,1663,979764,0.0-1.0-328.0-0.0-1.0-0.0,0,0,4,,,,,,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,0.332,,,,,
1664,,isi,,html-keyboard-response,1664,979872,0.0-1.0-328.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,,,,,
1665,,feedback,,html-keyboard-response,1665,980879,0.0-1.0-328.0-0.0-3.0-0.0,0,0,4,,,,,,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0,,,,,
1666,,iti,,html-keyboard-response,1666,980986,0.0-1.0-328.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,3.5,,,,,
1667,,choice,,html-keyboard-response,1667,981847,0.0-1.0-329.0-0.0-0.0,0,0,4,,856.0,,,51.0,327.0,331.0,1000.0,1000.0,0.0,6.0,1.0,80-80,1.0,,train,train,80.0,80.0,train13,train7,80.0,60.0,Tin_Toy_Train_3643.jpg,thomas-tank-pedal-car-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Tin_Toy_Train_3643.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/thomas-tank-pedal-car-lg.jpg,0.0,train,train,80.0,80.0,train7,train13,60.0,80.0,0.0,149.356,0.856,,,,,
1668,,confirmation,,html-keyboard-response,1668,982501,0.0-1.0-329.0-0.0-1.0-0.0,0,0,4,,,,,,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,0.644,,,,,
1669,,isi,,html-keyboard-response,1669,982605,0.0-1.0-329.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,
1670,,feedback,,html-keyboard-response,1670,983613,0.0-1.0-329.0-0.0-3.0-0.0,0,0,4,,,,,,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,
1671,,iti,,html-keyboard-response,1671,983721,0.0-1.0-329.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.0,,,,,
1672,,choice,,html-keyboard-response,1672,984403,0.0-1.0-330.0-0.0-0.0,0,0,4,,677.0,,,51.0,328.0,332.0,1500.0,3500.0,0.0,6.0,0.0,40-60,,0.0,key chain,poker card,40.0,60.0,key chain4,poker card3,20.0,40.0,Gumby_Green-Keychain.jpg,9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,0.0,poker card,key chain,60.0,40.0,poker card3,key chain4,40.0,20.0,0.0,153.67700000000002,0.677,,,,,
1673,,confirmation,,html-keyboard-response,1673,985235,0.0-1.0-330.0-0.0-1.0-0.0,0,0,4,,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,0.823,,,,,
1674,,isi,,html-keyboard-response,1674,985343,0.0-1.0-330.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.5,,,,,
1675,,feedback,,html-keyboard-response,1675,986351,0.0-1.0-330.0-0.0-3.0-0.0,0,0,4,,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,,,,
1676,,iti,,html-keyboard-response,1676,986455,0.0-1.0-330.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,3.5,,,,,
1677,,choice,,html-keyboard-response,1677,987053,0.0-1.0-331.0-0.0-0.0,0,0,4,,593.0,,,50.0,329.0,333.0,1500.0,2000.0,0.0,6.0,1.0,80-80,1.0,,yarn,yarn,80.0,80.0,yarn8,yarn1,60.0,100.0,smonlineyarn-285x250.jpg,corn_yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/corn_yarn.jpg,1.0,yarn,yarn,80.0,80.0,yarn8,yarn1,60.0,100.0,0.0,161.093,0.593,,,,,
1678,,confirmation,,html-keyboard-response,1678,987967,0.0-1.0-331.0-0.0-1.0-0.0,0,0,4,,,,,,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,0.907,,,,,
1679,,isi,,html-keyboard-response,1679,988072,0.0-1.0-331.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,,,,,
1680,,feedback,,html-keyboard-response,1680,989077,0.0-1.0-331.0-0.0-3.0-0.0,0,0,4,,,,,,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.0,,,,,
1681,,iti,,html-keyboard-response,1681,989183,0.0-1.0-331.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,2.0,,,,,
1682,,choice,,html-keyboard-response,1682,990018,0.0-1.0-332.0-0.0-0.0,0,0,4,,830.0,,,51.0,330.0,334.0,1500.0,2000.0,0.0,6.0,0.0,80-80,,,telescope,trumpet,80.0,80.0,telescope8,trumpet6,80.0,60.0,p0006439g.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0.0,trumpet,telescope,80.0,80.0,trumpet6,telescope8,60.0,80.0,0.0,167.33,0.83,,,,,
1683,,confirmation,,html-keyboard-response,1683,990694,0.0-1.0-332.0-0.0-1.0-0.0,0,0,4,,,,,,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,0.67,,,,,
1684,,isi,,html-keyboard-response,1684,990798,0.0-1.0-332.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.5,,,,,
1685,,feedback,,html-keyboard-response,1685,991803,0.0-1.0-332.0-0.0-3.0-0.0,0,0,4,,,,,,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,,,,
1686,,iti,,html-keyboard-response,1686,991909,0.0-1.0-332.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,2.0,,,,,
1687,,choice,,html-keyboard-response,1687,992632,0.0-1.0-333.0-0.0-0.0,0,0,4,,718.0,,,50.0,331.0,335.0,1000.0,1000.0,0.0,6.0,0.0,20-40,,0.0,bowl,hammer,20.0,40.0,bowl14,hammer1,40.0,20.0,Aredglassbowl.jpg,fosnaugh.hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/fosnaugh.hammer.jpg,1.0,bowl,hammer,20.0,40.0,bowl14,hammer1,40.0,20.0,0.0,173.218,0.718,,,,,
1688,,confirmation,,html-keyboard-response,1688,993420,0.0-1.0-333.0-0.0-1.0-0.0,0,0,4,,,,,,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,0.782,,,,,
1689,,isi,,html-keyboard-response,1689,993528,0.0-1.0-333.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0,,,,,
1690,,feedback,,html-keyboard-response,1690,994535,0.0-1.0-333.0-0.0-3.0-0.0,0,0,4,,,,,,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,,,,,
1691,,iti,,html-keyboard-response,1691,994639,0.0-1.0-333.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,,,,
1692,,choice,,html-keyboard-response,1692,995252,0.0-1.0-334.0-0.0-0.0,0,0,4,,608.0,,,50.0,332.0,336.0,2000.0,1000.0,0.0,6.0,1.0,60-60,1.0,,patio lounge chair,patio lounge chair,60.0,60.0,patio lounge chair11,patio lounge chair1,80.0,80.0,51830.jpg,product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,1.0,patio lounge chair,patio lounge chair,60.0,60.0,patio lounge chair11,patio lounge chair1,80.0,80.0,0.0,177.608,0.608,,,,,
1693,,confirmation,,html-keyboard-response,1693,996151,0.0-1.0-334.0-0.0-1.0-0.0,0,0,4,,,,,,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,0.892,,,,,
1694,,isi,,html-keyboard-response,1694,996258,0.0-1.0-334.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,2.0,,,,,
1695,,feedback,,html-keyboard-response,1695,997261,0.0-1.0-334.0-0.0-3.0-0.0,0,0,4,,,,,,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,,,,,
1696,,iti,,html-keyboard-response,1696,997367,0.0-1.0-334.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,,,,,
1697,,choice,,html-keyboard-response,1697,998320,0.0-1.0-335.0-0.0-0.0,0,0,4,,949.0,,,50.0,333.0,337.0,1500.0,1000.0,0.0,6.0,0.0,40-80,,0.0,key chain,watch,40.0,80.0,key chain2,watch3,40.0,80.0,superman_returns_pewter_keychain_2.jpg,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,1.0,key chain,watch,40.0,80.0,key chain2,watch3,40.0,80.0,0.0,183.449,0.9490000000000001,,,,,
1698,,confirmation,,html-keyboard-response,1698,998877,0.0-1.0-335.0-0.0-1.0-0.0,0,0,4,,,,,,333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,0.551,,,,,
1699,,isi,,html-keyboard-response,1699,998982,0.0-1.0-335.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.5,,,,,
1700,,feedback,,html-keyboard-response,1700,999986,0.0-1.0-335.0-0.0-3.0-0.0,0,0,4,,,,,,333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.0,,,,,
1701,,iti,,html-keyboard-response,1701,1000093,0.0-1.0-335.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,,,,,
1702,,choice,,html-keyboard-response,1702,1000621,0.0-1.0-336.0-0.0-0.0,0,0,4,,524.0,,,51.0,334.0,338.0,1000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,small table,baby carriage,60.0,20.0,small table13,baby carriage1,40.0,40.0,ATABLE25.jpg,babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE25.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,0.0,baby carriage,small table,20.0,60.0,baby carriage1,small table13,40.0,40.0,0.0,188.024,0.524,,,,,
1703,,confirmation,,html-keyboard-response,1703,1001603,0.0-1.0-336.0-0.0-1.0-0.0,0,0,4,,,,,,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,0.976,,,,,
1704,,isi,,html-keyboard-response,1704,1001709,0.0-1.0-336.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,,,,
1705,,feedback,,html-keyboard-response,1705,1002714,0.0-1.0-336.0-0.0-3.0-0.0,0,0,4,,,,,,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,,,,
1706,,iti,,html-keyboard-response,1706,1002820,0.0-1.0-336.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,2.0,,,,,
1707,,choice,,html-keyboard-response,1707,1003540,0.0-1.0-337.0-0.0-0.0,0,0,4,,715.0,,,51.0,335.0,339.0,2000.0,1500.0,0.0,6.0,1.0,20-20,1.0,,flashlight,flashlight,20.0,20.0,flashlight13,flashlight11,0.0,40.0,834808_sk_lg.jpg,new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,0.0,flashlight,flashlight,20.0,20.0,flashlight11,flashlight13,40.0,0.0,0.0,193.715,0.715,,,,,
1708,,confirmation,,html-keyboard-response,1708,1004330,0.0-1.0-337.0-0.0-1.0-0.0,0,0,4,,,,,,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,0.785,,,,,
1709,,isi,,html-keyboard-response,1709,1004435,0.0-1.0-337.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,2.0,,,,,
1710,,feedback,,html-keyboard-response,1710,1005443,0.0-1.0-337.0-0.0-3.0-0.0,0,0,4,,,,,,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.0,,,,,
