,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
1589,,choice,,html-keyboard-response,1589,1536102,0.0-1.0-267.0-0.0-0.0,0,0,37970,,116.0,,,68.0,265.0,326.0,1500.0,1000.0,0.0,6.0,0.0,80-80,,,motorcycle,microscope,80.0,80.0,motorcycle8,microscope7,80.0,80.0,Motorcycle903425j2.jpg,microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/Motorcycle903425j2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/microscope.jpg,1.0,motorcycle,microscope,80.0,80.0,motorcycle8,microscope7,80.0,80.0,0.0,129.616,0.116,,
1590,,confirmation,,html-keyboard-response,1590,1537493,0.0-1.0-267.0-0.0-1.0-0.0,0,0,37970,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.384,,
1591,,isi,,html-keyboard-response,1591,1537600,0.0-1.0-267.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.5,,
1592,,feedback,,html-keyboard-response,1592,1538609,0.0-1.0-267.0-0.0-3.0-0.0,0,0,37970,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,,
1593,,iti,,html-keyboard-response,1593,1538715,0.0-1.0-267.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,
1594,,choice,,html-keyboard-response,1594,1540225,0.0-1.0-268.0-0.0-0.0,0,0,37970,,,,,,266.0,327.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,1.0,frame,small table,80.0,20.0,frame3,small table11,60.0,40.0,AFRAME132.jpg,ATABLE83.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME132.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE83.jpg,,,,,,,,,,1.0,136.0,1.5,,
1595,,isi,,html-keyboard-response,1595,1540331,0.0-1.0-268.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,
1596,,no_response,,html-keyboard-response,1596,1541339,0.0-1.0-268.0-0.0-4.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,
1597,,iti,,html-keyboard-response,1597,1541461,0.0-1.0-268.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.5,,
1598,,choice,,html-keyboard-response,1598,1542877,0.0-1.0-268.0-0.1-0.1,0,0,37970,,1411.0,,,68.0,266.0,327.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,1.0,frame,small table,80.0,20.0,frame3,small table11,60.0,40.0,AFRAME132.jpg,ATABLE83.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME132.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE83.jpg,1.0,frame,small table,80.0,20.0,frame3,small table11,60.0,40.0,0.0,140.911,1.411,,
1599,,confirmation,,html-keyboard-response,1599,1542971,0.0-1.0-268.0-0.1-1.1-0.1,0,0,37970,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,0.089,,
1600,,isi,,html-keyboard-response,1600,1543080,0.0-1.0-268.0-0.1-2.1,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,2.0,,
1601,,feedback,,html-keyboard-response,1601,1544090,0.0-1.0-268.0-0.1-3.1-0.1,0,0,37970,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,,
1602,,iti,,html-keyboard-response,1602,1544199,0.0-1.0-268.0-0.1-5.1,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0,,
1603,,choice,,html-keyboard-response,1603,1544932,0.0-1.0-269.0-0.0-0.0,0,0,37970,,728.0,,,68.0,267.0,328.0,1000.0,3500.0,0.0,6.0,0.0,20-40,,0.0,power strip,tent,20.0,40.0,power strip2,tent9,40.0,60.0,59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,1.0,power strip,tent,20.0,40.0,power strip2,tent9,40.0,60.0,0.0,145.728,0.728,,
1604,,confirmation,,html-keyboard-response,1604,1545713,0.0-1.0-269.0-0.0-1.0-0.0,0,0,37970,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,0.772,,
1605,,isi,,html-keyboard-response,1605,1545818,0.0-1.0-269.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
1606,,feedback,,html-keyboard-response,1606,1546825,0.0-1.0-269.0-0.0-3.0-0.0,0,0,37970,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
1607,,iti,,html-keyboard-response,1607,1546933,0.0-1.0-269.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,3.5,,
1608,,choice,,html-keyboard-response,1608,1547620,0.0-1.0-270.0-0.0-0.0,0,0,37970,,683.0,,,68.0,268.0,329.0,1000.0,3000.0,0.0,6.0,0.0,20-80,,1.0,microscope,patio lounge chair,80.0,20.0,microscope3,patio lounge chair6,80.0,0.0,APDB.jpg,Lounge_Chair_with_Pillow.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/APDB.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair_with_Pillow.jpg,1.0,microscope,patio lounge chair,80.0,20.0,microscope3,patio lounge chair6,80.0,0.0,0.0,152.683,0.683,,
1609,,confirmation,,html-keyboard-response,1609,1548443,0.0-1.0-270.0-0.0-1.0-0.0,0,0,37970,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,0.817,,
1610,,isi,,html-keyboard-response,1610,1548549,0.0-1.0-270.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.0,,
1611,,feedback,,html-keyboard-response,1611,1549558,0.0-1.0-270.0-0.0-3.0-0.0,0,0,37970,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
1612,,iti,,html-keyboard-response,1612,1549665,0.0-1.0-270.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,3.0,,
1613,,choice,,html-keyboard-response,1613,1550245,0.0-1.0-271.0-0.0-0.0,0,0,37970,,574.0,,,68.0,269.0,330.0,1000.0,1000.0,0.0,6.0,1.0,60-60,1.0,,bowl,bowl,60.0,60.0,bowl3,bowl4,80.0,60.0,ABOWL8.jpg,Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,1.0,bowl,bowl,60.0,60.0,bowl3,bowl4,80.0,60.0,0.0,159.074,0.574,,
1614,,confirmation,,html-keyboard-response,1614,1551179,0.0-1.0-271.0-0.0-1.0-0.0,0,0,37970,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,0.926,,
1615,,isi,,html-keyboard-response,1615,1551287,0.0-1.0-271.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.0,,
1616,,feedback,,html-keyboard-response,1616,1552294,0.0-1.0-271.0-0.0-3.0-0.0,0,0,37970,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
1617,,iti,,html-keyboard-response,1617,1552401,0.0-1.0-271.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,
1618,,choice,,html-keyboard-response,1618,1552563,0.0-1.0-272.0-0.0-0.0,0,0,37970,,157.0,,,68.0,270.0,331.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,lipstick,sofa,80.0,20.0,lipstick6,sofa1,80.0,20.0,P182413_hero.jpg,sofa-Nicholassingleseater-th.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P182413_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/sofa-Nicholassingleseater-th.jpg,1.0,lipstick,sofa,80.0,20.0,lipstick6,sofa1,80.0,20.0,0.0,163.157,0.157,,
1619,,confirmation,,html-keyboard-response,1619,1553910,0.0-1.0-272.0-0.0-1.0-0.0,0,0,37970,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.343,,
1620,,isi,,html-keyboard-response,1620,1554017,0.0-1.0-272.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0,,
1621,,feedback,,html-keyboard-response,1621,1555025,0.0-1.0-272.0-0.0-3.0-0.0,0,0,37970,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
1622,,iti,,html-keyboard-response,1622,1555133,0.0-1.0-272.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,
1623,,choice,,html-keyboard-response,1623,1555659,0.0-1.0-273.0-0.0-0.0,0,0,37970,,523.0,,,68.0,271.0,332.0,1000.0,1000.0,0.0,6.0,0.0,40-40,,,stool,tent,40.0,40.0,stool1,tent1,20.0,20.0,ASTOOL42.jpg,Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL42.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,1.0,stool,tent,40.0,40.0,stool1,tent1,20.0,20.0,0.0,168.023,0.523,,
1624,,confirmation,,html-keyboard-response,1624,1556646,0.0-1.0-273.0-0.0-1.0-0.0,0,0,37970,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,0.977,,
1625,,isi,,html-keyboard-response,1625,1556753,0.0-1.0-273.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,
1626,,feedback,,html-keyboard-response,1626,1557763,0.0-1.0-273.0-0.0-3.0-0.0,0,0,37970,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
1627,,iti,,html-keyboard-response,1627,1557872,0.0-1.0-273.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
1628,,choice,,html-keyboard-response,1628,1558790,0.0-1.0-274.0-0.0-0.0,0,0,37970,,913.0,,,75.0,272.0,333.0,1000.0,2000.0,0.0,6.0,0.0,20-20,,,poker card,nail polish,20.0,20.0,poker card14,nail polish8,20.0,0.0,22864248.thl.jpg,283-ILilacYouALot.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864248.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/283-ILilacYouALot.jpg,0.0,nail polish,poker card,20.0,20.0,nail polish8,poker card14,0.0,20.0,0.0,172.913,0.913,,
1629,,confirmation,,html-keyboard-response,1629,1559381,0.0-1.0-274.0-0.0-1.0-0.0,0,0,37970,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,0.587,,
1630,,isi,,html-keyboard-response,1630,1559488,0.0-1.0-274.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
1631,,feedback,,html-keyboard-response,1631,1560497,0.0-1.0-274.0-0.0-3.0-0.0,0,0,37970,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.0,,
1632,,iti,,html-keyboard-response,1632,1560607,0.0-1.0-274.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,2.0,,
1633,,choice,,html-keyboard-response,1633,1562006,0.0-1.0-275.0-0.0-0.0,0,0,37970,,1394.0,,,75.0,273.0,334.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,0.0,trumpet,hat,40.0,80.0,trumpet14,hat7,40.0,100.0,truba1.jpg,ASTRHATFL.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/truba1.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ASTRHATFL.jpg,0.0,hat,trumpet,80.0,40.0,hat7,trumpet14,100.0,40.0,0.0,178.894,1.394,,
1634,,confirmation,,html-keyboard-response,1634,1562117,0.0-1.0-275.0-0.0-1.0-0.0,0,0,37970,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,0.106,,
1635,,isi,,html-keyboard-response,1635,1562224,0.0-1.0-275.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,
1636,,feedback,,html-keyboard-response,1636,1563233,0.0-1.0-275.0-0.0-3.0-0.0,0,0,37970,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
1637,,iti,,html-keyboard-response,1637,1563339,0.0-1.0-275.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,2.0,,
1638,,choice,,html-keyboard-response,1638,1563804,0.0-1.0-276.0-0.0-0.0,0,0,37970,,461.0,,,75.0,274.0,335.0,2000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,desk,pen,60.0,20.0,desk12,pen13,40.0,20.0,ADESK19.jpg,pen07.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK19.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen07.jpg,0.0,pen,desk,20.0,60.0,pen13,desk12,20.0,40.0,0.0,183.461,0.461,,
1639,,confirmation,,html-keyboard-response,1639,1564852,0.0-1.0-276.0-0.0-1.0-0.0,0,0,37970,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.039,,
1640,,isi,,html-keyboard-response,1640,1564961,0.0-1.0-276.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,2.0,,
1641,,feedback,,html-keyboard-response,1641,1565969,0.0-1.0-276.0-0.0-3.0-0.0,0,0,37970,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,,
1642,,iti,,html-keyboard-response,1642,1566075,0.0-1.0-276.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,2.0,,
1643,,choice,,html-keyboard-response,1643,1566149,0.0-1.0-277.0-0.0-0.0,0,0,37970,,70.0,,,75.0,275.0,336.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,0.0,small table,makeup compact,20.0,80.0,small table8,makeup compact3,40.0,80.0,ATABLE8.jpg,P181006_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE8.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P181006_hero.jpg,0.0,makeup compact,small table,80.0,20.0,makeup compact3,small table8,80.0,40.0,0.0,189.57,0.07,,
1644,,confirmation,,html-keyboard-response,1644,1567584,0.0-1.0-277.0-0.0-1.0-0.0,0,0,37970,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.43,,
1645,,isi,,html-keyboard-response,1645,1567692,0.0-1.0-277.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
1646,,feedback,,html-keyboard-response,1646,1568700,0.0-1.0-277.0-0.0-3.0-0.0,0,0,37970,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,1.0,,
1647,,iti,,html-keyboard-response,1647,1568806,0.0-1.0-277.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0,,
1648,,choice,,html-keyboard-response,1648,1568956,0.0-1.0-278.0-0.0-0.0,0,0,37970,,145.0,,,75.0,276.0,337.0,1500.0,2000.0,0.0,6.0,0.0,60-60,,,desk,dresser,60.0,60.0,desk6,dresser9,80.0,60.0,0051507b.jpg,ADRESSER.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/0051507b.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSER.jpg,0.0,dresser,desk,60.0,60.0,dresser9,desk6,60.0,80.0,0.0,194.145,0.145,,
1649,,confirmation,,html-keyboard-response,1649,1570319,0.0-1.0-278.0-0.0-1.0-0.0,0,0,37970,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.355,,
1650,,isi,,html-keyboard-response,1650,1570428,0.0-1.0-278.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,1.5,,
1651,,feedback,,html-keyboard-response,1651,1571436,0.0-1.0-278.0-0.0-3.0-0.0,0,0,37970,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,,
1652,,iti,,html-keyboard-response,1652,1571542,0.0-1.0-278.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,2.0,,
1653,,choice,,html-keyboard-response,1653,1571741,0.0-1.0-279.0-0.0-0.0,0,0,37970,,194.0,,,75.0,277.0,338.0,1500.0,1500.0,0.0,6.0,1.0,80-80,1.0,,makeup compact,makeup compact,80.0,80.0,makeup compact3,makeup compact8,80.0,60.0,P181006_hero.jpg,P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P181006_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,0.0,makeup compact,makeup compact,80.0,80.0,makeup compact8,makeup compact3,60.0,80.0,0.0,200.194,0.194,,
1654,,confirmation,,html-keyboard-response,1654,1573054,0.0-1.0-279.0-0.0-1.0-0.0,0,0,37970,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.306,,
1655,,isi,,html-keyboard-response,1655,1573162,0.0-1.0-279.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.5,,
1656,,feedback,,html-keyboard-response,1656,1574170,0.0-1.0-279.0-0.0-3.0-0.0,0,0,37970,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,,
1657,,iti,,html-keyboard-response,1657,1574279,0.0-1.0-279.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.5,,
1658,,choice,,html-keyboard-response,1658,1574394,0.0-1.0-280.0-0.0-0.0,0,0,37970,,110.0,,,75.0,278.0,339.0,1500.0,1500.0,0.0,6.0,0.0,40-80,,1.0,makeup compact,watch,80.0,40.0,makeup compact1,watch12,100.0,20.0,P190250_hero.jpg,snl003_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/snl003_MED.jpg,0.0,watch,makeup compact,40.0,80.0,watch12,makeup compact1,20.0,100.0,0.0,205.61,0.11,,
1659,,confirmation,,html-keyboard-response,1659,1575789,0.0-1.0-280.0-0.0-1.0-0.0,0,0,37970,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,1.39,,
1660,,isi,,html-keyboard-response,1660,1575898,0.0-1.0-280.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,,
1661,,feedback,,html-keyboard-response,1661,1576905,0.0-1.0-280.0-0.0-3.0-0.0,0,0,37970,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1.0,,
1662,,iti,,html-keyboard-response,1662,1577014,0.0-1.0-280.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,1.5,,
1663,,choice,,html-keyboard-response,1663,1577603,0.0-1.0-281.0-0.0-0.0,0,0,37970,,586.0,,,75.0,279.0,340.0,3000.0,3500.0,0.0,6.0,1.0,80-80,1.0,,frame,frame,80.0,80.0,frame12,frame4,60.0,100.0,AFRAME138.jpg,AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,0.0,frame,frame,80.0,80.0,frame4,frame12,100.0,60.0,0.0,211.586,0.586,,
1664,,confirmation,,html-keyboard-response,1664,1578523,0.0-1.0-281.0-0.0-1.0-0.0,0,0,37970,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,0.914,,
1665,,isi,,html-keyboard-response,1665,1578630,0.0-1.0-281.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,3.0,,
1666,,feedback,,html-keyboard-response,1666,1579639,0.0-1.0-281.0-0.0-3.0-0.0,0,0,37970,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.0,,
1667,,iti,,html-keyboard-response,1667,1579747,0.0-1.0-281.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,3.5,,
1668,,choice,,html-keyboard-response,1668,1580056,0.0-1.0-282.0-0.0-0.0,0,0,37970,,304.0,,,75.0,280.0,341.0,2000.0,2000.0,0.0,6.0,1.0,80-80,1.0,,license plate,license plate,80.0,80.0,license plate6,license plate2,100.0,80.0,ak-cru-684.jpg,ny-u93-8zs.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ny-u93-8zs.jpg,0.0,license plate,license plate,80.0,80.0,license plate2,license plate6,80.0,100.0,0.0,220.304,0.304,,
1669,,confirmation,,html-keyboard-response,1669,1581261,0.0-1.0-282.0-0.0-1.0-0.0,0,0,37970,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.196,,
1670,,isi,,html-keyboard-response,1670,1581368,0.0-1.0-282.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,2.0,,
1671,,feedback,,html-keyboard-response,1671,1582374,0.0-1.0-282.0-0.0-3.0-0.0,0,0,37970,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,
1672,,iti,,html-keyboard-response,1672,1582481,0.0-1.0-282.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,2.0,,
1673,,choice,,html-keyboard-response,1673,1583862,0.0-1.0-283.0-0.0-0.0,0,0,37970,,1377.0,,,75.0,281.0,342.0,1500.0,1000.0,0.0,6.0,0.0,20-20,,,necklace,seashell,20.0,20.0,necklace7,seashell14,0.0,40.0,Anecklace12.jpg,ASEASHE17.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace12.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE17.jpg,0.0,seashell,necklace,20.0,20.0,seashell14,necklace7,40.0,0.0,0.0,227.877,1.377,,
1674,,confirmation,,html-keyboard-response,1674,1583990,0.0-1.0-283.0-0.0-1.0-0.0,0,0,37970,,,,,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,0.123,,
1675,,isi,,html-keyboard-response,1675,1584097,0.0-1.0-283.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.5,,
1676,,feedback,,html-keyboard-response,1676,1585107,0.0-1.0-283.0-0.0-3.0-0.0,0,0,37970,,,,,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0,,
1677,,iti,,html-keyboard-response,1677,1585215,0.0-1.0-283.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.0,,
1678,,choice,,html-keyboard-response,1678,1586343,0.0-1.0-284.0-0.0-0.0,0,0,37970,,1123.0,,,75.0,282.0,343.0,3000.0,2000.0,0.0,6.0,0.0,20-80,,0.0,nail polish,motorcycle,20.0,80.0,nail polish11,motorcycle1,40.0,100.0,Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,motorcycle30.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/Revlon_Super_Top_Speed_Chrome_Nail_Polish-resized200.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle30.jpg,0.0,motorcycle,nail polish,80.0,20.0,motorcycle1,nail polish11,100.0,40.0,0.0,232.623,1.123,,
1679,,confirmation,,html-keyboard-response,1679,1586730,0.0-1.0-284.0-0.0-1.0-0.0,0,0,37970,,,,,,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,0.377,,
1680,,isi,,html-keyboard-response,1680,1586837,0.0-1.0-284.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,3.0,,
1681,,feedback,,html-keyboard-response,1681,1587842,0.0-1.0-284.0-0.0-3.0-0.0,0,0,37970,,,,,,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,1.0,,
1682,,iti,,html-keyboard-response,1682,1587949,0.0-1.0-284.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,2.0,,
1683,,choice,,html-keyboard-response,1683,1588253,0.0-1.0-285.0-0.0-0.0,0,0,37970,,300.0,,,75.0,283.0,344.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,0.0,yarn,license plate,40.0,80.0,yarn14,license plate8,60.0,80.0,Aballofyarn3.jpg,dc-vrw-jsw.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn3.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/dc-vrw-jsw.jpg,0.0,license plate,yarn,80.0,40.0,license plate8,yarn14,80.0,60.0,0.0,239.3,0.3,,
1684,,confirmation,,html-keyboard-response,1684,1589461,0.0-1.0-285.0-0.0-1.0-0.0,0,0,37970,,,,,,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.2,,
1685,,isi,,html-keyboard-response,1685,1589564,0.0-1.0-285.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.0,,
