,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
1460,,iti,,html-keyboard-response,1460,856924,0.0-1.0-260.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,1.0,,,,,,
1461,,choice,,html-keyboard-response,1461,856974,0.0-1.0-261.0-0.0-0.0,0,0,76970,,47.0,,,68.0,259.0,297.0,1500.0,1500.0,0.0,5.0,0.0,60-80,,0.0,flashlight,hammer,60.0,80.0,flashlight14,hammer3,80.0,100.0,freeplay-jonta-flashlight.jpg,hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-jonta-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,1.0,flashlight,hammer,60.0,80.0,flashlight14,hammer3,80.0,100.0,0.0,302.047,0.047,,,,,,
1462,,confirmation,,html-keyboard-response,1462,858433,0.0-1.0-261.0-0.0-1.0-0.0,0,0,76970,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,1.453,,,,,,
1463,,isi,,html-keyboard-response,1463,858540,0.0-1.0-261.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.5,,,,,,
1464,,feedback,,html-keyboard-response,1464,859544,0.0-1.0-261.0-0.0-3.0-0.0,0,0,76970,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.0,,,,,,
1465,,iti,,html-keyboard-response,1465,859648,0.0-1.0-261.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1.5,,,,,,
1466,,choice,,html-keyboard-response,1466,859883,0.0-1.0-262.0-0.0-0.0,0,0,76970,,231.0,,,75.0,260.0,298.0,3000.0,3500.0,0.0,5.0,0.0,40-80,,0.0,tent,frame,40.0,80.0,tent8,frame4,20.0,100.0,quechua_tent-1.jpg,AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,0.0,frame,tent,80.0,40.0,frame4,tent8,100.0,20.0,0.0,307.731,0.231,,,,,,
1467,,confirmation,,html-keyboard-response,1467,861158,0.0-1.0-262.0-0.0-1.0-0.0,0,0,76970,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,1.2690000000000001,,,,,,
1468,,isi,,html-keyboard-response,1468,861265,0.0-1.0-262.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,3.0,,,,,,
1469,,feedback,,html-keyboard-response,1469,862269,0.0-1.0-262.0-0.0-3.0-0.0,0,0,76970,,,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.0,,,,,,
1470,,iti,,html-keyboard-response,1470,862373,0.0-1.0-262.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,3.5,,,,,,
1471,,choice,,html-keyboard-response,1471,862518,0.0-1.0-263.0-0.0-0.0,0,0,76970,,140.0,,,75.0,261.0,299.0,2000.0,1000.0,0.0,5.0,1.0,40-40,1.0,,vase,vase,40.0,40.0,vase13,vase11,20.0,60.0,designer-metal-vase.jpg,Ethnic_Ceramic_Vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Ethnic_Ceramic_Vase.jpg,0.0,vase,vase,40.0,40.0,vase11,vase13,60.0,20.0,0.0,316.64,0.14,,,,,,
1472,,confirmation,,html-keyboard-response,1472,863884,0.0-1.0-263.0-0.0-1.0-0.0,0,0,76970,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1.36,,,,,,
1473,,isi,,html-keyboard-response,1473,863989,0.0-1.0-263.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,2.0,,,,,,
1474,,feedback,,html-keyboard-response,1474,864996,0.0-1.0-263.0-0.0-3.0-0.0,0,0,76970,,,,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1.0,,,,,,
1475,,iti,,html-keyboard-response,1475,865104,0.0-1.0-263.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,1.0,,,,,,
1476,,choice,,html-keyboard-response,1476,865255,0.0-1.0-264.0-0.0-0.0,0,0,76970,,147.0,,,75.0,262.0,300.0,2000.0,1000.0,0.0,5.0,0.0,60-60,,,bench,dresser,60.0,60.0,bench9,dresser6,80.0,60.0,26419898.thl.jpg,ADRESSE96.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419898.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE96.jpg,0.0,dresser,bench,60.0,60.0,dresser6,bench9,60.0,80.0,0.0,322.147,0.147,,,,,,
1477,,confirmation,,html-keyboard-response,1477,866616,0.0-1.0-264.0-0.0-1.0-0.0,0,0,76970,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.3530000000000002,,,,,,
1478,,isi,,html-keyboard-response,1478,866719,0.0-1.0-264.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,2.0,,,,,,
1479,,feedback,,html-keyboard-response,1479,867726,0.0-1.0-264.0-0.0-3.0-0.0,0,0,76970,,,,,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,1.0,,,,,,
1480,,iti,,html-keyboard-response,1480,867831,0.0-1.0-264.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5,1.0,,,,,,
1481,,choice,,html-keyboard-response,1481,867952,0.0-1.0-265.0-0.0-0.0,0,0,76970,,116.0,,,68.0,263.0,301.0,1000.0,1000.0,0.0,5.0,0.0,40-60,,1.0,bongo,tent,60.0,40.0,bongo14,tent13,40.0,20.0,26390667.thl.jpg,camping-tent-north-star.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390667.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/camping-tent-north-star.jpg,1.0,bongo,tent,60.0,40.0,bongo14,tent13,40.0,20.0,0.0,327.616,0.11599999999999999,,,,,,
1482,,confirmation,,html-keyboard-response,1482,869343,0.0-1.0-265.0-0.0-1.0-0.0,0,0,76970,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,1.3840000000000001,,,,,,
1483,,isi,,html-keyboard-response,1483,869448,0.0-1.0-265.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.0,,,,,,
1484,,feedback,,html-keyboard-response,1484,870452,0.0-1.0-265.0-0.0-3.0-0.0,0,0,76970,,,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,1.0,,,,,,
1485,,iti,,html-keyboard-response,1485,870557,0.0-1.0-265.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.0,,,,,,
1486,,choice,,html-keyboard-response,1486,870758,0.0-1.0-266.0-0.0-0.0,0,0,76970,,196.0,,,68.0,264.0,302.0,3500.0,2000.0,0.0,5.0,0.0,20-40,,0.0,small table,vase,20.0,40.0,small table7,vase15,20.0,40.0,ATABLE89.jpg,catphoto.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE89.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/catphoto.jpg,1.0,small table,vase,20.0,40.0,small table7,vase15,20.0,40.0,0.0,332.19599999999997,0.196,,,,,,
1487,,confirmation,,html-keyboard-response,1487,872066,0.0-1.0-266.0-0.0-1.0-0.0,0,0,76970,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.304,,,,,,
1488,,isi,,html-keyboard-response,1488,872171,0.0-1.0-266.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,3.5,,,,,,
1489,,feedback,,html-keyboard-response,1489,873176,0.0-1.0-266.0-0.0-3.0-0.0,0,0,76970,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,1.0,,,,,,
1490,,iti,,html-keyboard-response,1490,873285,0.0-1.0-266.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,2.0,,,,,,
1491,,choice,,html-keyboard-response,1491,873414,0.0-1.0-267.0-0.0-0.0,0,0,76970,,125.0,,,75.0,265.0,303.0,1000.0,2000.0,0.0,5.0,0.0,20-80,,1.0,motorcycle,necklace,80.0,20.0,motorcycle9,necklace5,60.0,20.0,speedbike.jpg,necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/speedbike.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,0.0,necklace,motorcycle,20.0,80.0,necklace5,motorcycle9,20.0,60.0,0.0,340.125,0.125,,,,,,
1492,,confirmation,,html-keyboard-response,1492,874794,0.0-1.0-267.0-0.0-1.0-0.0,0,0,76970,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,1.375,,,,,,
1493,,isi,,html-keyboard-response,1493,874901,0.0-1.0-267.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,1.0,,,,,,
1494,,feedback,,html-keyboard-response,1494,875908,0.0-1.0-267.0-0.0-3.0-0.0,0,0,76970,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,1.0,,,,,,
1495,,iti,,html-keyboard-response,1495,876012,0.0-1.0-267.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,2.0,,,,,,
1496,,choice,,html-keyboard-response,1496,876041,0.0-1.0-268.0-0.0-0.0,0,0,76970,,25.0,,,75.0,266.0,304.0,1500.0,1500.0,0.0,5.0,0.0,40-80,,0.0,telescope,motorcycle,40.0,80.0,telescope7,motorcycle12,60.0,60.0,telescope-talm.jpg,motorcycle14.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/telescope-talm.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle14.jpg,0.0,motorcycle,telescope,80.0,40.0,motorcycle12,telescope7,60.0,60.0,0.0,345.525,0.025,,,,,,
1497,,confirmation,,html-keyboard-response,1497,877525,0.0-1.0-268.0-0.0-1.0-0.0,0,0,76970,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,1.475,,,,,,
1498,,isi,,html-keyboard-response,1498,877630,0.0-1.0-268.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5,1.5,,,,,,
1499,,feedback,,html-keyboard-response,1499,878635,0.0-1.0-268.0-0.0-3.0-0.0,0,0,76970,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5,1.0,,,,,,
1500,,iti,,html-keyboard-response,1500,878740,0.0-1.0-268.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,1.5,,,,,,
1501,,block_over,,html-keyboard-response,1501,920817,0.0-1.0-268.0-0.0-7.0-0.0,0,0,76970,,41995.0,,,68.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,,start_run,,html-keyboard-response,1502,922040,0.0-1.0-268.0-0.0-7.0-1.0,0,0,76970,,1221.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,,choice,,html-keyboard-response,1503,922381,0.0-1.0-269.0-0.0-0.0,0,0,76970,,338.0,,,68.0,267.0,305.0,2000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,Aballofpinky2.jpg,24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,1.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,0.0,0.33799999999999997,0.33799999999999997,,,,,,
1504,,confirmation,,html-keyboard-response,1504,923551,0.0-1.0-269.0-0.0-1.0-0.0,0,0,76970,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.162,,,,,,
1505,,isi,,html-keyboard-response,1505,923654,0.0-1.0-269.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,,,,,
1506,,feedback,,html-keyboard-response,1506,924658,0.0-1.0-269.0-0.0-3.0-0.0,0,0,76970,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,,,,,
1507,,iti,,html-keyboard-response,1507,924764,0.0-1.0-269.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,,,,,
1508,,choice,,html-keyboard-response,1508,924946,0.0-1.0-270.0-0.0-0.0,0,0,76970,,177.0,,,75.0,268.0,306.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,bongo,patio lounge chair,60.0,20.0,bongo13,patio lounge chair1,40.0,0.0,26388718.thl.jpg,product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,0.0,patio lounge chair,bongo,20.0,60.0,patio lounge chair1,bongo13,0.0,40.0,0.0,5.6770000000000005,0.177,,,,,,
1509,,confirmation,,html-keyboard-response,1509,926273,0.0-1.0-270.0-0.0-1.0-0.0,0,0,76970,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.3230000000000002,,,,,,
1510,,isi,,html-keyboard-response,1510,926377,0.0-1.0-270.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,
1511,,feedback,,html-keyboard-response,1511,927383,0.0-1.0-270.0-0.0-3.0-0.0,0,0,76970,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,
1512,,iti,,html-keyboard-response,1512,927492,0.0-1.0-270.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.5,,,,,,
1513,,choice,,html-keyboard-response,1513,927645,0.0-1.0-271.0-0.0-0.0,0,0,76970,,149.0,,,75.0,269.0,307.0,3500.0,1000.0,0.0,6.0,0.0,40-80,,1.0,hammer,vase,80.0,40.0,hammer6,vase10,60.0,60.0,hammer03.jpg,Avase143.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer03.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase143.jpg,0.0,vase,hammer,40.0,80.0,vase10,hammer6,60.0,60.0,0.0,11.649000000000001,0.149,,,,,,
1514,,confirmation,,html-keyboard-response,1514,929002,0.0-1.0-271.0-0.0-1.0-0.0,0,0,76970,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.351,,,,,,
1515,,isi,,html-keyboard-response,1515,929107,0.0-1.0-271.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,3.5,,,,,,
1516,,feedback,,html-keyboard-response,1516,930112,0.0-1.0-271.0-0.0-3.0-0.0,0,0,76970,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,
1517,,iti,,html-keyboard-response,1517,930217,0.0-1.0-271.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0,,,,,,
1518,,choice,,html-keyboard-response,1518,930422,0.0-1.0-272.0-0.0-0.0,0,0,76970,,201.0,,,75.0,270.0,308.0,2000.0,1000.0,0.0,6.0,0.0,80-80,,,license plate,microscope,80.0,80.0,license plate6,microscope14,100.0,100.0,ak-cru-684.jpg,AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,0.0,microscope,license plate,80.0,80.0,microscope14,license plate6,100.0,100.0,0.0,18.701,0.201,,,,,,
1519,,confirmation,,html-keyboard-response,1519,931729,0.0-1.0-272.0-0.0-1.0-0.0,0,0,76970,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.2990000000000002,,,,,,
1520,,isi,,html-keyboard-response,1520,931833,0.0-1.0-272.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,
1521,,feedback,,html-keyboard-response,1521,932838,0.0-1.0-272.0-0.0-3.0-0.0,0,0,76970,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
1522,,iti,,html-keyboard-response,1522,932942,0.0-1.0-272.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,,,,,,
1523,,choice,,html-keyboard-response,1523,933399,0.0-1.0-273.0-0.0-0.0,0,0,76970,,453.0,,,68.0,271.0,309.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,lipstick,bongo,80.0,60.0,lipstick14,bongo15,60.0,80.0,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,1.0,lipstick,bongo,80.0,60.0,lipstick14,bongo15,60.0,80.0,0.0,24.453000000000003,0.45299999999999996,,,,,,
1524,,confirmation,,html-keyboard-response,1524,934456,0.0-1.0-273.0-0.0-1.0-0.0,0,0,76970,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.047,,,,,,
1525,,isi,,html-keyboard-response,1525,934563,0.0-1.0-273.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,3.5,,,,,,
1526,,feedback,,html-keyboard-response,1526,935567,0.0-1.0-273.0-0.0-3.0-0.0,0,0,76970,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
1527,,iti,,html-keyboard-response,1527,935672,0.0-1.0-273.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.5,,,,,,
1528,,choice,,html-keyboard-response,1528,936399,0.0-1.0-274.0-0.0-0.0,0,0,76970,,722.0,,,68.0,272.0,310.0,3000.0,2000.0,0.0,6.0,0.0,20-60,,0.0,necklace,bongo,20.0,60.0,necklace12,bongo1,40.0,60.0,necklascenew07.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew07.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1.0,necklace,bongo,20.0,60.0,necklace12,bongo1,40.0,60.0,0.0,32.222,0.722,,,,,,
1529,,confirmation,,html-keyboard-response,1529,937184,0.0-1.0-274.0-0.0-1.0-0.0,0,0,76970,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,0.778,,,,,,
1530,,isi,,html-keyboard-response,1530,937289,0.0-1.0-274.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,3.0,,,,,,
1531,,feedback,,html-keyboard-response,1531,938296,0.0-1.0-274.0-0.0-3.0-0.0,0,0,76970,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,,,,,
1532,,iti,,html-keyboard-response,1532,938401,0.0-1.0-274.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,,,,,
1533,,choice,,html-keyboard-response,1533,938732,0.0-1.0-275.0-0.0-0.0,0,0,76970,,326.0,,,75.0,273.0,311.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,desk,small table,60.0,20.0,desk11,small table1,60.0,0.0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,0.0,small table,desk,20.0,60.0,small table1,desk11,0.0,60.0,0.0,39.326,0.326,,,,,,
1534,,confirmation,,html-keyboard-response,1534,939911,0.0-1.0-275.0-0.0-1.0-0.0,0,0,76970,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.1740000000000002,,,,,,
1535,,isi,,html-keyboard-response,1535,940015,0.0-1.0-275.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,2.0,,,,,,
1536,,feedback,,html-keyboard-response,1536,941022,0.0-1.0-275.0-0.0-3.0-0.0,0,0,76970,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,,,,,
1537,,iti,,html-keyboard-response,1537,941129,0.0-1.0-275.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,,,,,
1538,,choice,,html-keyboard-response,1538,941455,0.0-1.0-276.0-0.0-0.0,0,0,76970,,322.0,,,75.0,274.0,312.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,fan,patio lounge chair,60.0,20.0,fan5,patio lounge chair15,40.0,0.0,Table_Fan.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,0.0,patio lounge chair,fan,20.0,60.0,patio lounge chair15,fan5,0.0,40.0,0.0,44.821999999999996,0.322,,,,,,
1539,,confirmation,,html-keyboard-response,1539,942642,0.0-1.0-276.0-0.0-1.0-0.0,0,0,76970,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.178,,,,,,
1540,,isi,,html-keyboard-response,1540,942746,0.0-1.0-276.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,2.0,,,,,,
1541,,feedback,,html-keyboard-response,1541,943755,0.0-1.0-276.0-0.0-3.0-0.0,0,0,76970,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,1.0,,,,,,
1542,,iti,,html-keyboard-response,1542,943864,0.0-1.0-276.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.5,,,,,,
1543,,choice,,html-keyboard-response,1543,944098,0.0-1.0-277.0-0.0-0.0,0,0,76970,,229.0,,,68.0,275.0,313.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,makeup compact,sofa,80.0,20.0,makeup compact8,sofa14,60.0,0.0,P189207_hero.jpg,HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,1.0,makeup compact,sofa,80.0,20.0,makeup compact8,sofa14,60.0,0.0,0.0,50.729,0.22899999999999998,,,,,,
1544,,confirmation,,html-keyboard-response,1544,945377,0.0-1.0-277.0-0.0-1.0-0.0,0,0,76970,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.271,,,,,,
1545,,isi,,html-keyboard-response,1545,945484,0.0-1.0-277.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,,,,,
1546,,feedback,,html-keyboard-response,1546,946492,0.0-1.0-277.0-0.0-3.0-0.0,0,0,76970,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,,,,,
1547,,iti,,html-keyboard-response,1547,946599,0.0-1.0-277.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,,,,,,
1548,,choice,,html-keyboard-response,1548,947267,0.0-1.0-278.0-0.0-0.0,0,0,76970,,663.0,,,75.0,276.0,314.0,2000.0,2000.0,0.0,6.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope4,poker card10,60.0,40.0,TELESCOPE_BLACK_GOOD_SMALL.jpg,22864488.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864488.thl.jpg,0.0,poker card,telescope,20.0,40.0,poker card10,telescope4,40.0,60.0,0.0,55.663000000000004,0.6629999999999999,,,,,,
1549,,confirmation,,html-keyboard-response,1549,948111,0.0-1.0-278.0-0.0-1.0-0.0,0,0,76970,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,0.8370000000000001,,,,,,
1550,,isi,,html-keyboard-response,1550,948215,0.0-1.0-278.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,2.0,,,,,,
1551,,feedback,,html-keyboard-response,1551,949223,0.0-1.0-278.0-0.0-3.0-0.0,0,0,76970,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,,,,,,
1552,,iti,,html-keyboard-response,1552,949326,0.0-1.0-278.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,2.0,,,,,,
1553,,choice,,html-keyboard-response,1553,949675,0.0-1.0-279.0-0.0-0.0,0,0,76970,,344.0,,,75.0,277.0,315.0,1500.0,1000.0,0.0,6.0,1.0,40-40,1.0,,tape,tape,40.0,40.0,tape8,tape6,40.0,40.0,18095_lg.jpg,1912.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/1912.jpg,0.0,tape,tape,40.0,40.0,tape6,tape8,40.0,40.0,0.0,61.843999999999994,0.344,,,,,,
1554,,confirmation,,html-keyboard-response,1554,950835,0.0-1.0-279.0-0.0-1.0-0.0,0,0,76970,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.156,,,,,,
