,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
1432,,isi,,html-keyboard-response,1432,813859,0.0-1.0-266.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,2.0,,,,,
1433,,feedback,,html-keyboard-response,1433,814864,0.0-1.0-266.0-0.0-3.0-0.0,0,0,6,,,,,,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.0,,,,,
1434,,iti,,html-keyboard-response,1434,814969,0.0-1.0-266.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1.5,,,,,
1435,,choice,,html-keyboard-response,1435,815216,0.0-1.0-267.0-0.0-0.0,0,0,6,,244.0,,,50.0,265.0,288.0,1000.0,3000.0,0.0,5.0,0.0,20-20,,,necklace,pen,20.0,20.0,necklace14,pen9,20.0,0.0,necklascenew05.jpg,Aredpen3.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Aredpen3.jpg,1.0,necklace,pen,20.0,20.0,necklace14,pen9,20.0,0.0,0.0,252.74400000000003,0.244,,,,,
1436,,confirmation,,html-keyboard-response,1436,816481,0.0-1.0-267.0-0.0-1.0-0.0,0,0,6,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.256,,,,,
1437,,isi,,html-keyboard-response,1437,816586,0.0-1.0-267.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.0,,,,,
1438,,feedback,,html-keyboard-response,1438,817595,0.0-1.0-267.0-0.0-3.0-0.0,0,0,6,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.0,,,,,
1439,,iti,,html-keyboard-response,1439,817699,0.0-1.0-267.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,3.0,,,,,
1440,,choice,,html-keyboard-response,1440,818030,0.0-1.0-268.0-0.0-0.0,0,0,6,,326.0,,,51.0,266.0,289.0,3500.0,3500.0,0.0,5.0,0.0,40-80,,0.0,vase,motorcycle,40.0,80.0,vase5,motorcycle11,40.0,80.0,Avase176.jpg,sportmotorcycle.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase176.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/sportmotorcycle.jpg,0.0,motorcycle,vase,80.0,40.0,motorcycle11,vase5,80.0,40.0,0.0,259.32599999999996,0.326,,,,,
1441,,confirmation,,html-keyboard-response,1441,819208,0.0-1.0-268.0-0.0-1.0-0.0,0,0,6,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.1740000000000002,,,,,
1442,,isi,,html-keyboard-response,1442,819316,0.0-1.0-268.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,3.5,,,,,
1443,,feedback,,html-keyboard-response,1443,820324,0.0-1.0-268.0-0.0-3.0-0.0,0,0,6,,,,,,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,,,,,
1444,,iti,,html-keyboard-response,1444,820430,0.0-1.0-268.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,3.5,,,,,
1445,,choice,,html-keyboard-response,1445,820532,0.0-1.0-269.0-0.0-0.0,0,0,6,,97.0,,,50.0,267.0,290.0,1500.0,1000.0,0.0,5.0,0.0,20-60,,0.0,small table,bongo,20.0,60.0,small table12,bongo10,40.0,60.0,ATABLE54.jpg,22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE54.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,1.0,small table,bongo,20.0,60.0,small table12,bongo10,40.0,60.0,0.0,268.597,0.09699999999999999,,,,,
1446,,confirmation,,html-keyboard-response,1446,821939,0.0-1.0-269.0-0.0-1.0-0.0,0,0,6,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,1.403,,,,,
1447,,isi,,html-keyboard-response,1447,822047,0.0-1.0-269.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.5,,,,,
1448,,feedback,,html-keyboard-response,1448,823054,0.0-1.0-269.0-0.0-3.0-0.0,0,0,6,,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.0,,,,,
1449,,iti,,html-keyboard-response,1449,823158,0.0-1.0-269.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,1.0,,,,,
1450,,choice,,html-keyboard-response,1450,823253,0.0-1.0-270.0-0.0-0.0,0,0,6,,91.0,,,51.0,268.0,291.0,2000.0,1500.0,0.0,5.0,0.0,40-60,,1.0,bowl,vase,60.0,40.0,bowl2,vase13,80.0,20.0,AMIXBOWL2.jpg,designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AMIXBOWL2.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,0.0,vase,bowl,40.0,60.0,vase13,bowl2,20.0,80.0,0.0,273.591,0.091,,,,,
1451,,confirmation,,html-keyboard-response,1451,824668,0.0-1.0-270.0-0.0-1.0-0.0,0,0,6,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.409,,,,,
1452,,isi,,html-keyboard-response,1452,824775,0.0-1.0-270.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,2.0,,,,,
1453,,feedback,,html-keyboard-response,1453,825781,0.0-1.0-270.0-0.0-3.0-0.0,0,0,6,,,,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.0,,,,,
1454,,iti,,html-keyboard-response,1454,825885,0.0-1.0-270.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.5,,,,,
1455,,choice,,html-keyboard-response,1455,826214,0.0-1.0-271.0-0.0-0.0,0,0,6,,324.0,,,50.0,269.0,292.0,1500.0,1500.0,0.0,5.0,0.0,40-40,,,tent,tape,40.0,40.0,tent6,tape8,40.0,40.0,lighthouse_tent_edited_1-1.jpg,18095_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/lighthouse_tent_edited_1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/18095_lg.jpg,1.0,tent,tape,40.0,40.0,tent6,tape8,40.0,40.0,0.0,279.824,0.324,,,,,
1456,,confirmation,,html-keyboard-response,1456,827399,0.0-1.0-271.0-0.0-1.0-0.0,0,0,6,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,1.176,,,,,
1457,,isi,,html-keyboard-response,1457,827505,0.0-1.0-271.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1.5,,,,,
1458,,feedback,,html-keyboard-response,1458,828511,0.0-1.0-271.0-0.0-3.0-0.0,0,0,6,,,,,,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,1.0,,,,,
1459,,iti,,html-keyboard-response,1459,828616,0.0-1.0-271.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.5,,,,,
1460,,choice,,html-keyboard-response,1460,828984,0.0-1.0-272.0-0.0-0.0,0,0,6,,363.0,,,50.0,270.0,293.0,1000.0,3500.0,0.0,5.0,0.0,80-80,,,key chain,motorcycle,80.0,80.0,key chain9,motorcycle14,100.0,100.0,sfx8832-ferrari-shield-keychain.jpg,motorcycle11.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/sfx8832-ferrari-shield-keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle11.jpg,1.0,key chain,motorcycle,80.0,80.0,key chain9,motorcycle14,100.0,100.0,0.0,285.363,0.363,,,,,
1461,,confirmation,,html-keyboard-response,1461,830130,0.0-1.0-272.0-0.0-1.0-0.0,0,0,6,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.137,,,,,
1462,,isi,,html-keyboard-response,1462,830237,0.0-1.0-272.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0,,,,,
1463,,feedback,,html-keyboard-response,1463,831243,0.0-1.0-272.0-0.0-3.0-0.0,0,0,6,,,,,,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1.0,,,,,
1464,,iti,,html-keyboard-response,1464,831347,0.0-1.0-272.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,3.5,,,,,
1465,,choice,,html-keyboard-response,1465,831512,0.0-1.0-273.0-0.0-0.0,0,0,6,,161.0,,,50.0,271.0,294.0,1000.0,1000.0,0.0,5.0,1.0,60-60,1.0,,door knob,door knob,60.0,60.0,door knob10,door knob11,80.0,40.0,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,500_MEAMEAOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_MEAMEAOB.jpg,1.0,door knob,door knob,60.0,60.0,door knob10,door knob11,80.0,40.0,0.0,292.161,0.161,,,,,
1466,,confirmation,,html-keyboard-response,1466,832860,0.0-1.0-273.0-0.0-1.0-0.0,0,0,6,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.339,,,,,
1467,,isi,,html-keyboard-response,1467,832963,0.0-1.0-273.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.0,,,,,
1468,,feedback,,html-keyboard-response,1468,833967,0.0-1.0-273.0-0.0-3.0-0.0,0,0,6,,,,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,1.0,,,,,
1469,,iti,,html-keyboard-response,1469,834071,0.0-1.0-273.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.0,,,,,
1470,,choice,,html-keyboard-response,1470,835550,0.0-1.0-274.0-0.0-0.0,0,0,6,,1475.0,,,50.0,272.0,295.0,1500.0,2000.0,0.0,5.0,1.0,20-20,1.0,,small table,small table,20.0,20.0,small table12,small table10,40.0,40.0,ATABLE54.jpg,ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE54.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,1.0,small table,small table,20.0,20.0,small table12,small table10,40.0,40.0,0.0,297.975,1.475,,,,,
1471,,confirmation,,html-keyboard-response,1471,835582,0.0-1.0-274.0-0.0-1.0-0.0,0,0,6,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,0.025,,,,,
1472,,isi,,html-keyboard-response,1472,835685,0.0-1.0-274.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1.5,,,,,
1473,,feedback,,html-keyboard-response,1473,836694,0.0-1.0-274.0-0.0-3.0-0.0,0,0,6,,,,,,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,1.0,,,,,
1474,,iti,,html-keyboard-response,1474,836798,0.0-1.0-274.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,2.0,,,,,
1475,,choice,,html-keyboard-response,1475,836811,0.0-1.0-275.0-0.0-0.0,0,0,6,,9.0,,,50.0,273.0,296.0,1500.0,1000.0,0.0,5.0,0.0,40-80,,0.0,tent,frame,40.0,80.0,tent11,frame12,60.0,60.0,asa_c098_cat_tent_red_black.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/asa_c098_cat_tent_red_black.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1.0,tent,frame,40.0,80.0,tent11,frame12,60.0,60.0,0.0,302.509,0.009000000000000001,,,,,
1476,,confirmation,,html-keyboard-response,1476,838309,0.0-1.0-275.0-0.0-1.0-0.0,0,0,6,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.4909999999999999,,,,,
1477,,isi,,html-keyboard-response,1477,838414,0.0-1.0-275.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5,1.5,,,,,
1478,,feedback,,html-keyboard-response,1478,839420,0.0-1.0-275.0-0.0-3.0-0.0,0,0,6,,,,,,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,1.0,,,,,
1479,,iti,,html-keyboard-response,1479,839525,0.0-1.0-275.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1.0,,,,,
1480,,choice,,html-keyboard-response,1480,839814,0.0-1.0-276.0-0.0-0.0,0,0,6,,284.0,,,50.0,274.0,297.0,1500.0,1500.0,0.0,5.0,0.0,60-80,,0.0,flashlight,hammer,60.0,80.0,flashlight14,hammer3,80.0,100.0,freeplay-jonta-flashlight.jpg,hammernew03.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-jonta-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammernew03.jpg,1.0,flashlight,hammer,60.0,80.0,flashlight14,hammer3,80.0,100.0,0.0,307.784,0.284,,,,,
1481,,confirmation,,html-keyboard-response,1481,841036,0.0-1.0-276.0-0.0-1.0-0.0,0,0,6,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,1.216,,,,,
1482,,isi,,html-keyboard-response,1482,841141,0.0-1.0-276.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,1.5,,,,,
1483,,feedback,,html-keyboard-response,1483,842148,0.0-1.0-276.0-0.0-3.0-0.0,0,0,6,,,,,,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1.0,,,,,
1484,,iti,,html-keyboard-response,1484,842251,0.0-1.0-276.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.5,,,,,
1485,,choice,,html-keyboard-response,1485,842259,0.0-1.0-277.0-0.0-0.0,0,0,6,,4.0,,,50.0,275.0,298.0,3000.0,3500.0,0.0,5.0,0.0,40-80,,0.0,tent,frame,40.0,80.0,tent8,frame4,20.0,100.0,quechua_tent-1.jpg,AFRAME125.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME125.jpg,1.0,tent,frame,40.0,80.0,tent8,frame4,20.0,100.0,0.0,313.004,0.004,,,,,
1486,,confirmation,,html-keyboard-response,1486,843764,0.0-1.0-277.0-0.0-1.0-0.0,0,0,6,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,1.496,,,,,
1487,,isi,,html-keyboard-response,1487,843869,0.0-1.0-277.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,3.0,,,,,
1488,,feedback,,html-keyboard-response,1488,844876,0.0-1.0-277.0-0.0-3.0-0.0,0,0,6,,,,,,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,1.0,,,,,
1489,,iti,,html-keyboard-response,1489,844982,0.0-1.0-277.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,3.5,,,,,
1490,,choice,,html-keyboard-response,1490,845145,0.0-1.0-278.0-0.0-0.0,0,0,6,,158.0,,,50.0,276.0,299.0,2000.0,1000.0,0.0,5.0,1.0,60-60,1.0,,flashlight,flashlight,60.0,60.0,flashlight14,flashlight7,80.0,40.0,freeplay-jonta-flashlight.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-jonta-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,1.0,flashlight,flashlight,60.0,60.0,flashlight14,flashlight7,80.0,40.0,0.0,322.158,0.158,,,,,
1491,,confirmation,,html-keyboard-response,1491,846492,0.0-1.0-278.0-0.0-1.0-0.0,0,0,6,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.3419999999999999,,,,,
1492,,isi,,html-keyboard-response,1492,846594,0.0-1.0-278.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,2.0,,,,,
1493,,feedback,,html-keyboard-response,1493,847599,0.0-1.0-278.0-0.0-3.0-0.0,0,0,6,,,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,1.0,,,,,
1494,,iti,,html-keyboard-response,1494,847705,0.0-1.0-278.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5,1.0,,,,,
1495,,choice,,html-keyboard-response,1495,848210,0.0-1.0-279.0-0.0-0.0,0,0,6,,501.0,,,50.0,277.0,300.0,2000.0,1000.0,0.0,5.0,0.0,60-60,,,bench,dresser,60.0,60.0,bench9,dresser6,80.0,60.0,26419898.thl.jpg,ADRESSE96.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419898.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE96.jpg,1.0,bench,dresser,60.0,60.0,bench9,dresser6,80.0,60.0,0.0,328.001,0.501,,,,,
1496,,confirmation,,html-keyboard-response,1496,849215,0.0-1.0-279.0-0.0-1.0-0.0,0,0,6,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,0.9990000000000001,,,,,
1497,,isi,,html-keyboard-response,1497,849320,0.0-1.0-279.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,2.0,,,,,
1498,,feedback,,html-keyboard-response,1498,850327,0.0-1.0-279.0-0.0-3.0-0.0,0,0,6,,,,,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.0,,,,,
1499,,iti,,html-keyboard-response,1499,850434,0.0-1.0-279.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,1.0,,,,,
1500,,choice,,html-keyboard-response,1500,851943,0.0-1.0-280.0-0.0-0.0,0,0,6,,,,,,278.0,301.0,1000.0,1000.0,0.0,5.0,0.0,40-60,,1.0,bongo,tent,60.0,40.0,bongo14,tent13,40.0,20.0,26390667.thl.jpg,camping-tent-north-star.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390667.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/camping-tent-north-star.jpg,,,,,,,,,,1.0,334.5,1.5,,,,,
1501,,isi,,html-keyboard-response,1501,852049,0.0-1.0-280.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1.0,,,,,
1502,,no_response,,html-keyboard-response,1502,853055,0.0-1.0-280.0-0.0-4.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,1.0,,,,,
1503,,iti,,html-keyboard-response,1503,853183,0.0-1.0-280.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.0,,,,,
1504,,choice,,html-keyboard-response,1504,854251,0.0-1.0-280.0-0.1-0.1,0,0,6,,1063.0,,,50.0,278.0,301.0,1000.0,1000.0,0.0,5.0,0.0,40-60,,1.0,bongo,tent,60.0,40.0,bongo14,tent13,40.0,20.0,26390667.thl.jpg,camping-tent-north-star.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390667.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/camping-tent-north-star.jpg,1.0,bongo,tent,60.0,40.0,bongo14,tent13,40.0,20.0,0.0,338.56300000000005,1.063,,,,,
1505,,confirmation,,html-keyboard-response,1505,854697,0.0-1.0-280.0-0.1-1.1-0.1,0,0,6,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,0.43700000000000006,,,,,
1506,,isi,,html-keyboard-response,1506,854804,0.0-1.0-280.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,1.0,,,,,
1507,,feedback,,html-keyboard-response,1507,855812,0.0-1.0-280.0-0.1-3.1-0.1,0,0,6,,,,,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.0,,,,,
1508,,iti,,html-keyboard-response,1508,855918,0.0-1.0-280.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,1.0,,,,,
1509,,choice,,html-keyboard-response,1509,856794,0.0-1.0-281.0-0.0-0.0,0,0,6,,871.0,,,50.0,279.0,302.0,3500.0,2000.0,0.0,5.0,0.0,20-40,,0.0,small table,vase,20.0,40.0,small table7,vase15,20.0,40.0,ATABLE89.jpg,catphoto.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE89.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/catphoto.jpg,1.0,small table,vase,20.0,40.0,small table7,vase15,20.0,40.0,0.0,342.871,0.871,,,,,
1510,,confirmation,,html-keyboard-response,1510,857433,0.0-1.0-281.0-0.0-1.0-0.0,0,0,6,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,0.629,,,,,
1511,,isi,,html-keyboard-response,1511,857536,0.0-1.0-281.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,3.5,,,,,
1512,,feedback,,html-keyboard-response,1512,858540,0.0-1.0-281.0-0.0-3.0-0.0,0,0,6,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,1.0,,,,,
1513,,iti,,html-keyboard-response,1513,858647,0.0-1.0-281.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,2.0,,,,,
1514,,block_over,,html-keyboard-response,1514,860277,0.0-1.0-281.0-0.0-7.0-0.0,0,0,6,,1547.0,,,50.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,,start_run,,html-keyboard-response,1515,860794,0.0-1.0-281.0-0.0-7.0-1.0,0,0,6,,515.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,,choice,,html-keyboard-response,1516,862299,0.0-1.0-282.0-0.0-0.0,0,0,6,,,,,,280.0,305.0,2000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,Aballofpinky2.jpg,24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,,,,,,,,,,1.0,1.5,1.5,,,,,
1517,,isi,,html-keyboard-response,1517,862407,0.0-1.0-282.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,,,,
1518,,no_response,,html-keyboard-response,1518,863413,0.0-1.0-282.0-0.0-4.0-0.0,1,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,,,,
1519,,iti,,html-keyboard-response,1519,863532,0.0-1.0-282.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,,,,
1520,,choice,,html-keyboard-response,1520,863769,0.0-1.0-282.0-0.1-0.1,0,0,6,,233.0,,,50.0,280.0,305.0,2000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,Aballofpinky2.jpg,24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,1.0,yarn,hammer,40.0,80.0,yarn11,hammer12,20.0,80.0,0.0,5.733,0.233,,,,,
1521,,confirmation,,html-keyboard-response,1521,865043,0.0-1.0-282.0-0.1-1.1-0.1,0,0,6,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.2670000000000001,,,,,
1522,,isi,,html-keyboard-response,1522,865145,0.0-1.0-282.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,
1523,,feedback,,html-keyboard-response,1523,866149,0.0-1.0-282.0-0.1-3.1-0.1,0,0,6,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,
1524,,iti,,html-keyboard-response,1524,866258,0.0-1.0-282.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,,,,
1525,,choice,,html-keyboard-response,1525,867764,0.0-1.0-283.0-0.0-0.0,0,0,6,,,,,,281.0,306.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,bongo,patio lounge chair,60.0,20.0,bongo13,patio lounge chair1,40.0,0.0,26388718.thl.jpg,product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,,,,,,,,,,1.0,12.5,1.5,,,,,
1526,,isi,,html-keyboard-response,1526,867870,0.0-1.0-283.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,2.0,,,,,
1527,,no_response,,html-keyboard-response,1527,868873,0.0-1.0-283.0-0.0-4.0-0.0,1,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,,,,
1528,,iti,,html-keyboard-response,1528,868990,0.0-1.0-283.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,,,,,
